RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_missing,NumberOfDependents_is_missing,has_special_value,has_dependent,total_late_payments,has_any_late_payment,income_per_dependent,age_bucket_ordinal,age_bucket_elder,age_bucket_middle,age_bucket_senior,age_bucket_young
0.7192327195191175,-0.22570123414135482,-0.3530677613942593,-0.5442040716076587,0.3145733609633347,-1.1007773657326814,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.23336720536913666,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6180204112369146,0.589127681737325,-0.3530677613942593,-0.5814561838640037,0.18306480305882414,-0.8985347814110285,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.18262367772561924,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.2791454406386061,-0.7010181017372513,-0.3530677613942593,2.1958393428298226,0.12141929272587806,-0.49404961276772286,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.46665593990090726,-0.15779882448479818,-0.3530677613942593,-0.5251427513187185,0.6716420094689762,-0.8985347814110285,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.06522892681966683,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.292197369513448,1.2681517783028915,-0.3530677613942593,1.1419700612504764,0.12141929272587806,-1.3030199500543342,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
1.127967546598708,1.0644445493332215,1.0844464663964761,2.245747308001843,0.12141929272587806,-0.49404961276772286,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,0.5461290497431937,1.987177313405037,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.07904146484394016,0.5212252720807683,1.0844464663964761,-0.44002829399814897,0.09554802693790018,0.7194058931621943,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,0.5461290497431937,1.987177313405037,0.06522892681966683,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.2507610043542375,0.18171322379798507,-0.3530677613942593,-0.41407293788441585,0.728986513514221,0.7194058931621943,-0.18721244776596468,1.9531742879607452,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.09409351021394326,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
1.127967546598708,-1.515847017615931,-0.3530677613942593,-0.5043398178847042,-0.9454056684064197,-1.1007773657326814,3.9829169118400194,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,1.4567742221863416,1.987177313405037,-0.33307716576435836,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
0.1581328211370585,-0.8368229210503646,-0.3530677613942593,-0.4880885767231978,0.24045257877548648,3.1463169050220285,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.16047785897794745,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.668019216643465,0.45332286242421166,1.0844464663964761,-0.36506617422642934,-0.5210074364618452,-0.08956444412441715,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,0.5461290497431937,1.987177313405037,-0.22686220774195165,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.5789520816906635,0.5212252720807683,-0.3530677613942593,-0.5799857994949669,0.9681015008938783,-0.49404961276772286,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,1.1008247675381322,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.5450714862212672,0.9965421396766648,-0.3530677613942593,-0.5417708004281357,0.8552739569153419,0.7194058931621943,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.20309594233275075,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.6235315401288611,1.132346958989778,-0.3530677613942593,-0.4866220991908609,-0.032562128944913386,0.1126781401972357,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.014432291697138215,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.4199204452452476,1.2002493686463347,-0.3530677613942593,1.6964817818430722,0.12141929272587806,-0.8985347814110285,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.38366482387389966,-0.3615060534544681,1.0844464663964761,2.0059093838462467,0.12141929272587806,-0.8985347814110285,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,0.5461290497431937,1.987177313405037,0.08286060985138634,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.42814620362619144,0.9965421396766648,-0.3530677613942593,-0.5129693330937711,0.6432186416847765,-0.49404961276772286,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.5853635762553925,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.6331384523509221,0.2496156334545417,-0.3530677613942593,-0.5264302060940225,0.14918527064944823,-0.49404961276772286,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.10240416212750918,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6282340476057655,0.7928349107069949,-0.3530677613942593,1.969807987969021,0.12141929272587806,-0.6962921970893757,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,6.111816455449976,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.19364354964867092,-0.15779882448479818,-0.3530677613942593,-0.37252086904072795,0.728986513514221,0.7194058931621943,-0.18721244776596468,1.9531742879607452,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.10505953607806934,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6394905111757812,0.6570300913938816,-0.3530677613942593,0.8450489671628602,0.12141929272587806,-0.08956444412441715,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
1.1153678999048695,-0.9047253307069213,-0.3530677613942593,-0.49604916343712846,0.5201044822087406,-0.8985347814110285,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.26005438212395376,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.668019216643465,-2.126968704524941,-0.3530677613942593,-0.5828851451138763,-2.4658222469938638,-1.5052625343759871,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.4669080128725908,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
0.9751256148461761,0.2496156334545417,2.5219606941872117,-0.3738814059740399,0.3045391077366068,0.1126781401972357,-0.18721244776596468,2.933265898563137,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,1.4567742221863416,1.987177313405037,-0.3131353073956515,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
1.1232133547515994,-1.2442373789897045,-0.3530677613942593,-0.4185243145638831,-0.017192036909487878,-0.08956444412441715,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.00551023522325605,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.6477949578058667,1.6755662362422312,-0.3530677613942593,0.4190291028114002,0.12141929272587806,0.1126781401972357,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.655870969159454,-1.6516518369290443,-0.3530677613942593,-0.5137273860290993,-0.6674580850924311,-0.49404961276772286,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.26977305078300395,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
0.88399105974208,-0.15779882448479818,-0.3530677613942593,-0.36271436499709786,-0.33213789858516324,0.1126781401972357,1.8978522320370272,0.9730826773583534,2.829120194688874,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,1.4567742221863416,1.987177313405037,-0.15909706452365616,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.663670918034248,1.8113710555553446,-0.3530677613942593,-0.5800222603333713,-0.22588800737973594,-0.29180702844607,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.3030183326440173,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.620699625480339,0.6570300913938816,-0.3530677613942593,2.5280420026729105,0.12141929272587806,0.921648477483847,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.3813243378572214,-0.42940846311102476,-0.3530677613942593,-0.47311329443048716,0.4145043361995943,-0.8985347814110285,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,2.939310804100302,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.32870110949383524,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.4712199305649092,-0.15779882448479818,1.0844464663964761,-0.4052514770589135,0.25141707570509797,-0.29180702844607,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,0.5461290497431937,1.987177313405037,0.1802597263579333,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.33180649898414977,-0.768920511393808,-0.3530677613942593,-0.4774351830214153,0.3084693378841339,1.7306188147704584,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.25224758270930686,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
0.008251176622488199,0.18171322379798507,2.5219606941872117,-0.48516407874220835,0.3919837743544307,0.921648477483847,3.9829169118400194,-0.007008933244038318,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,3.2780645670726374,1.987177313405037,-0.2932465565059558,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.49813171883757335,-0.2936036437979115,-0.3530677613942593,2.355185918812729,0.12141929272587806,0.1126781401972357,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
1.127967546598708,-1.4479446079593745,-0.3530677613942593,-0.5158113486121895,-0.6658740119543546,-1.5052625343759871,1.8978522320370272,-0.9871005438464301,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,0.5461290497431937,1.987177313405037,-0.3808738968744414,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.651222514175555,0.7249325010504383,-0.3530677613942593,-0.5500613326045956,0.7330401028764197,-0.08956444412441715,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.7083604976453395,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
1.4139610667812634,-0.08989641482824152,1.0844464663964761,-0.5201938217917514,-0.48841831073795977,-1.1007773657326814,1.8978522320370272,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,1.4567742221863416,1.987177313405037,-0.21624071193971098,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.060532131584129754,-0.2936036437979115,-0.3530677613942593,2.312531057761495,0.12141929272587806,0.1126781401972357,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,1.1343178633226634,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.30064619858151687,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.36868304092631005,1.336054187959448,-0.3530677613942593,-0.5770148950645433,-0.12176488592793344,-0.8985347814110285,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.0630787424714005,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.6068734848731221,0.45332286242421166,1.0844464663964761,-0.4482932699526895,-0.3158796478353336,-0.08956444412441715,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,0.5461290497431937,1.987177313405037,-0.3224556699621177,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.67112408011814,-0.2936036437979115,-0.3530677613942593,-0.5440161206687453,0.2885041829332094,0.31492072451888853,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.2579477854565093,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.07033427738726704,0.6570300913938816,1.0844464663964761,-0.342948106902607,-0.22425834857641652,-0.29180702844607,-0.18721244776596468,1.9531742879607452,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,0.5461290497431937,1.987177313405037,-0.11289355778390923,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.47866469590140487,2.082980694181571,-0.3530677613942593,-0.5401733523581544,-0.2820401770380224,-0.6962921970893757,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.13838514770928687,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.24445209947115362,0.04590840448487177,-0.3530677613942593,-0.5174192056781208,0.2994761897252168,-1.1007773657326814,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.22030276553238062,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.5719843275371875,0.04590840448487177,2.5219606941872117,-0.38186293935424426,-0.13044526549592178,-0.08956444412441715,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,1.4567742221863416,1.987177313405037,-0.27996968675315503,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.668019216643465,-0.08989641482824152,-0.3530677613942593,-0.38384281542976695,-0.3664681717924857,-0.49404961276772286,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.33249298349523515,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.4766218457441353,0.7249325010504383,-0.3530677613942593,-0.513902368043746,0.19480750478050113,-0.29180702844607,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.1359680888625897,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.010322358482623584,0.3175180431110984,-0.3530677613942593,-0.42457407553423054,-0.5210074364618452,-0.49404961276772286,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.35963090526996006,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6523919230242309,0.3175180431110984,-0.3530677613942593,2.3505275961407874,0.12141929272587806,0.31492072451888853,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6149369114467055,1.8113710555553446,-0.3530677613942593,0.8946387280072502,0.12141929272587806,0.31492072451888853,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.09673080371931711,0.9965421396766648,-0.3530677613942593,-0.3993610564125808,0.2371214765872153,0.921648477483847,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.16878851089151337,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
1.0024716046092987,0.7249325010504383,-0.3530677613942593,-0.4432574072223869,0.6975924298661302,1.7306188147704584,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.6582270374587635,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.046648148816216026,-0.3615060534544681,-0.3530677613942593,-0.45655921918467146,-0.26159977617691743,-0.08956444412441715,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.3109844544956978,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6676577162498418,0.2496156334545417,-0.3530677613942593,-0.4705318245048106,0.6636882397838115,-0.29180702844607,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.6122359606350614,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.23999561375608486,0.04590840448487177,-0.3530677613942593,-0.5384275804797303,-0.22054536807508407,-1.3030199500543342,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.397098231712364,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.45357865874339703,0.589127681737325,-0.3530677613942593,-0.4803539943823074,0.8297527738989311,0.31492072451888853,-0.18721244776596468,1.9531742879607452,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.8565303640865969,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.6425276702491202,-0.9726277403634779,-0.3530677613942593,2.1764850740468846,0.12141929272587806,0.1126781401972357,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.2539768127757362,-1.3121397886462611,-0.3530677613942593,-0.45312498909250754,-0.032562128944913386,-0.29180702844607,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.33307716576435836,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.6576772316435291,0.2496156334545417,-0.3530677613942593,-0.4781659181798808,-0.017373352675862763,-0.8985347814110285,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.005616450181278457,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.2886699382889291,1.2002493686463347,-0.3530677613942593,-0.5104198258356978,-0.40055063424990156,0.1126781401972357,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.3389189884555907,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.2968279273432118,-0.9726277403634779,-0.3530677613942593,-0.45618215398563794,0.5186784360061011,0.1126781401972357,1.8978522320370272,-0.007008933244038318,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,0.5461290497431937,1.987177313405037,-0.18313705002272757,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
0.0006206333321260245,0.7249325010504383,-0.3530677613942593,-0.4231355055449864,0.9242998770623015,0.31492072451888853,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.26331982353145533,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.5426853715456077,-0.4973108727675814,-0.3530677613942593,-0.49250721654191754,0.5956868865360673,0.5171633088405414,-0.18721244776596468,1.9531742879607452,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.5254583399307551,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
