RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,has_special_value
0.2664129972763091,58,0,0.48599471445806897,8.006700845440367,9,0,2,0,0.0,0
0.07160371347094945,40,0,0.15330040673323644,9.202005735186125,10,0,2,0,3.0,0
0.693147130559944,40,0,0.09444750689994175,8.768885326134862,2,0,0,1,1.0,0
0.04846642701030761,40,0,0.19041644460452234,9.944341546544393,12,0,2,0,3.0,0
0.4423468649576084,31,0,0.4234978963064635,8.517393171418904,10,0,2,0,3.0,0
0.1793756284716817,51,0,0.35656876260169373,8.639587799629844,11,0,2,0,0.0,0
0.44606675835440285,39,1,0.287015056295957,8.5657928612523,12,0,1,0,5.0,0
3.129951016522119e-05,73,0,0.0961380206858503,8.649623978596727,6,0,1,0,0.0,0
0.0904895364241088,24,0,0.08472263631975795,8.707978826622321,5,0,0,0,0.0,0
0.5755510710567798,51,0,0.5239814404664204,8.841737428600585,15,0,4,0,0.0,0
0.6215723078606445,29,0,0.34657757526203337,8.627660644442209,14,0,0,0,0.0,0
0.15162683360509116,59,0,0.3335500382984083,9.371608519572305,15,0,2,0,0.0,0
0.033175608075709274,55,0,0.4186819462973389,9.396902923027392,22,0,2,0,1.0,0
0.11697335595422398,38,0,0.2412895004098941,9.101306450952048,5,0,1,0,2.0,0
0.007082773833703038,63,0,0.2828386389416851,8.006700845440367,6,0,1,0,1.0,0
0.09580177258915301,38,1,0.057648730004218475,9.411974239802511,10,0,0,2,0.0,0
0.35205856694811977,54,0,8.498214224818435,8.597297435657898,18,0,3,0,3.0,0
0.693147130559944,46,1,0.04840283964516241,8.922791623969637,1,0,0,0,2.0,0
0.34565287600549477,33,0,0.39115416260603797,9.15915233520675,12,0,2,0,1.0,0
0.010137594506354458,48,0,0.17289221831735282,8.863332833439587,18,0,1,0,0.0,0
0.2955149844421483,35,0,0.11852861897338501,9.208438564686587,5,0,0,0,2.0,0
0.20183227547588822,45,0,0.17027910921497397,8.699681400989514,7,0,1,0,2.0,0
0.03054758992886526,74,0,4.2626798770413155,8.597297435657898,7,0,0,0,0.0,0
0.007752626580168623,35,1,0.35984926434856096,8.517393171418904,15,0,2,0,0.0,0
0.026507220802336313,38,0,0.26547345208417894,7.057036981697891,6,0,0,0,0.0,0
0.0,38,0,0.4077697876262453,8.77971129020447,6,0,3,0,0.0,0
0.5391628207340821,31,0,6.255750041753367,8.597297435657898,2,1,0,1,0.0,0
0.05387034768141617,34,1,7.759187438507795,8.597297435657898,10,0,2,0,2.0,0
0.0,56,0,0.42048209397089686,8.517393171418904,8,0,2,0,0.0,0
0.5688350680434545,37,0,0.439838594982687,8.726967774991493,12,0,1,0,2.0,0
0.0261926372345686,43,0,0.4630355320973107,9.411074701777263,10,0,2,0,0.0,0
0.693147130559944,45,0,8.196436811235028,8.597297435657898,9,0,1,0,0.0,0
0.6652650505875373,50,0,7.24422751560335,8.597297435657898,4,0,1,0,0.0,0
0.04982271186092205,62,0,0.21414356466090737,9.008224187854049,3,0,1,0,0.0,0
0.0,82,0,0.0,7.601901959875166,6,0,0,0,0.0,0
0.37139407931342666,33,0,0.7842547540450757,7.640603826393634,9,0,1,0,4.0,0
0.19106316899211856,32,0,6.159095388491933,0.6931471805599453,6,0,0,0,2.0,0
0.2506898202539196,59,1,0.231786145868727,9.095714846134879,14,0,1,0,0.0,0
0.11627674977719539,61,0,0.25823487101513504,8.18423477409482,14,0,1,0,0.0,0
0.12317411408812713,58,0,0.020148432204652157,7.988882253309227,9,0,0,0,0.0,0
0.23699384050334404,44,0,1.0085464818352452,7.244941546337007,11,0,2,0,2.0,0
0.09504529836269668,67,0,0.1567610595339448,8.46695197497949,11,0,1,0,0.0,0
0.1086059426577579,59,1,0.4120707050353429,8.18060094759445,9,0,2,0,0.0,0
0.015855106863916293,76,0,0.0065825802030050635,8.603554357064281,10,0,0,0,0.0,0
0.0038211520905574053,52,0,0.404813787378194,9.18266080286944,8,0,1,0,1.0,0
0.6863776926926234,41,0,0.09413867840990682,9.433563920090563,4,0,2,0,2.0,0
0.3863320278553291,49,0,0.3871025644735785,9.223355309053677,9,0,1,0,1.0,0
0.023529389967720436,69,0,0.0029949107742357054,8.517393171418904,8,0,0,0,0.0,0
0.4401686205939624,67,0,0.4092120057118526,8.37816098272068,8,0,1,0,1.0,0
0.30901286900230907,39,0,0.5150758260465719,9.626877294051397,14,0,5,0,2.0,0
0.22249906767924005,63,0,0.31351317866349254,9.69590972432601,14,0,1,0,1.0,0
0.6280043728780318,47,0,0.27928124435143337,8.497194544909547,6,0,1,0,0.0,0
0.43057529919155696,51,0,8.45531778769815,8.597297435657898,7,0,4,0,4.0,0
0.00043985025169364014,45,1,0.22175298973144217,8.682877107057168,8,0,1,0,2.0,0
0.15514030341683313,33,0,0.3918826723673599,8.50045386741194,8,0,1,0,0.0,0
0.6847253734888702,57,0,0.4818557304135611,8.517393171418904,8,0,2,0,0.0,0
0.013770492063512602,70,0,7.10085190894405,8.597297435657898,2,0,1,0,0.0,0
0.07174743312954006,66,0,0.4531287198604053,9.04793908261736,10,0,3,0,0.0,0
0.0,49,0,0.10148222439918597,8.142063283104147,9,0,0,0,0.0,0
0.008890040230808197,79,0,3.258096538021482,8.597297435657898,8,0,0,0,0.0,0
0.5200729065486716,60,0,0.24863639855823452,7.223295679562314,5,0,0,0,0.0,0
0.0279727635935379,33,0,0.11635385130323082,8.160803920954665,5,0,0,0,3.0,0
0.693147130559944,25,0,0.0,7.601402334583733,1,0,0,0,0.0,0
0.36630416244877084,56,0,0.6251004231516004,8.748463629942055,15,0,1,0,0.0,0
0.5789261865439111,52,0,0.3953331392931538,8.294299608857235,6,0,3,0,0.0,0
0.3234692270104429,58,0,0.2726682898083239,9.046526486737967,7,0,2,1,0.0,0
0.5428649777673641,48,0,0.13196810482664936,8.188966863648876,6,0,0,0,0.0,0
0.08479378586767561,65,0,0.04541586332848258,8.877242435993919,6,0,0,0,2.0,0
0.06724661406658562,42,1,0.2846191547548159,10.308985993422082,12,0,5,0,0.0,0
0.0,65,0,6.892641641172089,8.597297435657898,3,0,1,0,0.0,0
0.0769906175505937,34,0,0.10851758227442314,8.366602832783736,4,0,1,0,0.0,0
0.08201546174478108,29,0,0.010344233461368235,8.517393171418904,2,0,0,0,1.0,0
0.01734004272027524,24,0,0.0168515467460906,8.006700845440367,2,0,0,0,0.0,0
0.11233317834719611,36,0,0.07526104232700691,8.844192126244968,4,0,0,0,0.0,0
0.0,55,0,0.4158468805304977,8.24301946898925,5,0,1,0,0.0,0
0.6607895624397111,54,1,0.40111118151079317,8.630700432209832,15,0,2,0,1.0,0
0.0,37,2,0.615417998038748,8.517393171418904,12,0,3,0,0.0,0
0.05970843659984472,69,0,3.8501476017100584,8.597297435657898,2,0,0,0,0.0,0
0.0,76,0,0.4103713454849245,7.650168700845001,8,0,1,1,0.0,0
0.3060513200087015,65,0,0.4003275742188309,8.987321812850125,15,0,1,0,1.0,0
0.6792524746773396,31,1,0.1635958873704063,8.412054873292933,6,0,0,0,1.0,0
0.693147130559944,52,0,0.0,8.911529941736559,4,0,0,0,0.0,0
0.6133723896601714,39,0,0.18413871226643697,9.920492151351953,11,0,2,0,1.0,0
0.31807175490218026,59,0,0.20644551423469476,9.123365357961776,12,0,2,0,4.0,0
0.13004939399732307,59,0,0.3552410608195054,8.006700845440367,15,0,1,0,0.0,0
0.0,55,0,0.2607894813009654,8.69349667588463,10,0,1,0,0.0,0
0.27917850110469083,55,3,0.32252240428544493,8.533853632309345,4,1,1,1,0.0,0
0.20849210515430067,42,0,0.20547787932573836,8.933796043934858,8,0,1,0,2.0,0
0.3061674465213319,60,0,0.5183897445365074,9.275003885301905,20,0,2,0,0.0,0
0.017234583673379242,34,0,0.37397798762213147,9.179881164491475,8,0,1,0,0.0,0
0.48997510931979626,36,0,0.14162343567746152,8.492285555710053,5,0,0,0,1.0,0
0.04484296421540438,75,0,3.044522437723423,8.597297435657898,3,0,0,0,0.0,0
0.4041403243028147,32,0,0.3654646427071004,8.340694647925071,5,0,1,0,1.0,0
0.6930746824320195,30,2,0.5297459990511161,7.496097345175956,5,2,1,1,0.0,0
0.5547704849622889,34,0,0.4316310309413595,8.671458150427666,11,0,1,0,1.0,0
0.5237635309297634,54,0,0.6002835157457522,8.517393171418904,16,0,2,0,0.0,0
0.6899496142894472,54,0,0.15762617728308853,9.61973109808682,12,1,2,0,0.0,0
0.693147130559944,26,0,0.17389191952497224,7.8636512654486515,1,3,0,0,0.0,0
0.019158911331977984,38,0,0.3574744641372615,8.517393171418904,5,0,1,0,2.0,0
0.5529702195514662,44,2,0.9816450800093639,8.497194544909547,8,0,3,0,1.0,0
0.178385108303555,32,0,0.5102620850078483,7.6638772587034705,13,0,1,0,0.0,0
0.026989272758430768,72,0,7.465655310134056,8.597297435657898,15,0,1,0,2.0,0
0.7096220175853457,60,1,0.22052889206994306,8.23031079913502,5,3,1,0,1.0,0
0.0,27,0,0.3301120642511781,7.787796878181171,5,0,0,0,0.0,0
0.021238102390994464,55,0,6.951772164398911,8.597297435657898,4,0,1,0,0.0,0
0.29384577201768264,79,0,0.6986812289278096,6.803505257608338,8,0,1,0,0.0,0
0.5444974162490501,66,0,0.2887002764061545,9.11382947159534,9,0,3,0,0.0,0
0.35596382535383503,49,0,0.48435340817110445,9.305741456739435,16,0,3,0,0.0,0
0.01737545959654136,85,0,0.06166336683985738,5.645446897643238,4,0,0,0,0.0,0
0.18417770807883144,67,0,0.2991366915928007,9.078749951588586,9,0,1,0,0.0,0
0.0,47,0,0.0,7.601402334583733,6,0,0,0,0.0,0
1.438169848637627,30,0,4.060443010546419,8.597297435657898,4,0,0,0,1.0,0
0.12530311021695517,67,0,0.35021009717644497,7.994294986415977,10,0,2,0,0.0,0
0.041186099745901664,33,0,0.3072870493340515,9.0280988119824,7,0,2,0,0.0,0
0.1489336533508444,50,0,0.3269608889651062,8.476162841858246,7,0,2,0,0.0,0
0.0911275502465454,36,0,0.23744396799757367,8.019941687677365,6,0,0,0,3.0,0
0.19016120876048473,90,0,7.354362330421477,8.597297435657898,13,0,1,0,0.0,0
0.3030743878688674,60,0,0.4283377696569029,8.160803920954665,13,0,2,0,0.0,0
0.004868033872773295,73,0,0.19876752904383385,9.392745258631441,6,0,1,0,1.0,0
0.39307012335550884,37,1,0.20078502556257977,8.981052985901483,7,0,1,2,4.0,0
0.6706161407993269,42,0,0.40984440630194285,8.407601514786142,11,0,0,0,0.0,0
0.5803416578195386,51,0,7.966239776559467,8.597297435657898,9,0,2,0,0.0,0
0.5446791839100968,44,1,0.028017396439162703,8.24301946898925,1,0,0,0,1.0,0
0.39878734204205096,58,1,0.44607879101306147,8.476579508530941,7,0,1,0,3.0,0
0.3122144263477553,61,0,0.3341098397864756,9.55867059537935,15,0,1,0,1.0,0
0.036519890366548916,71,0,0.008731138435090128,9.236300473645715,6,0,0,0,0.0,0
0.6162218825450241,49,0,0.5435624919611035,8.81001204797317,7,0,2,0,0.0,0
0.693147130559944,57,0,0.17705115006782246,8.671458150427666,1,2,0,0,0.0,0
0.5611230012328773,61,0,0.43829215798015553,8.843903650835497,12,0,1,0,2.0,0
0.693147130559944,41,0,0.0897932869706839,8.151909872940905,0,0,0,0,1.0,0
0.01192792956072034,45,0,6.635946555686647,8.597297435657898,3,0,1,0,0.0,0
0.693147130559944,36,0,0.3493800998446181,8.657129031713755,7,0,2,0,2.0,0
0.054254222310807045,46,0,0.43162822466846995,8.724044745953469,11,0,2,0,1.0,0
0.23601312988570833,42,0,0.17743000262598313,9.0280988119824,6,0,2,0,3.0,0
0.6414275605717068,43,0,0.5878236886611756,8.006700845440367,13,0,0,0,2.0,0
0.004498189957299515,49,0,8.096208271650037,8.597297435657898,5,0,2,0,0.0,0
0.693147130559944,55,0,4.605170185988092,0.0,0,0,0,0,0.0,0
0.03861911684589002,63,0,0.29924641320873646,9.19023970026918,17,0,3,0,1.0,0
0.10872760135715605,58,0,0.2190827967993969,9.825904317877749,24,0,2,0,0.0,0
0.6457094297921038,51,4,0.45952151521470413,8.490233009833455,8,2,1,3,1.0,0
0.5063695399552866,30,0,0.3341850508619956,7.601402334583733,8,0,1,0,0.0,0
0.006622540489866351,24,1,0.0,7.313886831633462,2,0,0,0,1.0,0
0.0553930409302096,47,0,0.5314590570237725,8.229777750081887,11,0,1,0,0.0,0
0.23974399434139135,47,0,0.19195374463576031,8.098338846189057,10,0,1,0,0.0,0
0.7258298281237442,46,2,6.309918278226516,8.597297435657898,3,0,0,0,0.0,0
0.26603517381222336,32,0,0.5267420814419141,8.343077871169383,11,0,2,0,1.0,0
0.008660526145252817,64,0,0.11604842987503933,8.922791623969637,9,0,1,0,0.0,0
0.1597740387797462,36,0,0.20171893532127633,8.77971129020447,8,0,0,0,2.0,0
0.25909685923110143,67,0,0.27613752612464426,8.740496729931813,11,0,0,0,0.0,0
0.0259015576193134,50,0,0.06442136364990073,8.071218539969863,6,0,0,0,0.0,0
0.2150908132764275,57,0,8.541690663016626,8.597297435657898,20,0,2,0,0.0,0
0.4770033712908722,50,0,0.37219143238056734,7.719129840906732,3,0,0,0,0.0,0
0.04125511351068211,78,0,0.011079659258356266,8.853808274977197,9,0,0,0,1.0,0
0.5841812403855371,30,1,0.18453616690039837,9.32375833901174,8,0,0,0,1.0,0
0.16235560206057517,62,0,0.3982539151758059,8.071218539969863,9,0,3,0,0.0,0
0.061606827294668536,83,0,0.12265038066826972,8.630878955820053,13,0,0,0,0.0,0
0.3931027109271944,48,0,0.4281902639225032,9.295692039075686,17,0,2,0,3.0,0
0.019164349130199276,65,0,0.02234398452628377,8.517393171418904,23,0,0,0,1.0,0
0.014452503618994372,85,0,0.030104959866429533,8.160803920954665,14,0,0,0,0.0,0
0.0,27,0,5.3981627015177525,0.0,4,0,0,0,0.0,0
0.034476415209972924,63,0,7.504942068396171,8.597297435657898,3,0,1,0,0.0,0
0.35287531960011836,26,0,0.038965968208542964,5.017279836814924,1,0,0,0,0.0,0
0.024334152253579967,54,1,0.27328971227572796,8.699681400989514,10,0,0,0,0.0,0
0.6147550409907715,31,0,0.22900516245636016,8.517393171418904,7,0,0,0,2.0,0
0.19478890870935708,65,0,0.29508217080877214,9.789142350751268,19,0,2,0,0.0,0
0.3692610898584803,59,1,0.06501321876332322,7.824445930877619,6,0,0,1,0.0,0
0.48221922660271155,43,0,0.3741052140273782,8.131824785007195,20,0,0,0,3.0,0
0.21209325142085061,44,0,0.428387534354974,8.853808274977197,24,0,3,0,3.0,0
0.0704550619652361,77,0,3.784189633918261,8.597297435657898,3,0,0,0,0.0,0
0.0667283794591415,36,0,0.15891960554595175,8.922791623969637,8,0,1,0,0.0,0
0.10056395995483668,58,0,0.342977395690765,8.841737428600585,20,0,3,0,0.0,0
0.10570014757637627,54,0,0.15521596449572006,9.472781556562168,18,0,1,0,2.0,0
0.04162010634426587,80,0,0.15092482491901618,8.537191877922927,6,0,2,0,0.0,0
0.026757712948392416,55,0,0.2381491918367608,9.0280988119824,4,0,1,0,1.0,0
0.069618220715358,63,0,0.25208537258251973,9.047821442478408,10,0,1,0,0.0,0
0.07226308038697735,56,0,0.32619877991851,7.796469243086058,14,0,2,0,0.0,0
0.061716570364738224,54,0,0.20244176519186513,8.80492526261806,9,0,1,0,0.0,0
0.11466165811102498,69,0,0.20861196702230494,8.853808274977197,3,0,2,0,0.0,0
0.02029332257183328,66,0,0.41047987180257367,9.392745258631441,17,0,2,0,1.0,0
0.3424168715003127,37,0,0.40283698561768433,8.987321812850125,9,0,2,0,1.0,0
0.12242769473047749,41,0,0.14363188534639731,9.251194365984448,7,1,0,0,0.0,0
0.24212900167499293,61,1,7.455876687491824,8.597297435657898,18,0,1,0,0.0,0
0.28185115187782983,34,0,0.0009514752038715,7.650168700845001,2,0,0,0,0.0,0
0.5047585478252832,46,0,0.2811347204949372,8.188966863648876,11,0,0,0,1.0,0
0.0063783351031348225,78,0,0.06339370108108809,7.68937110752969,3,0,0,0,0.0,0
0.05859167866946782,61,0,0.2613735130661355,8.987321812850125,10,0,1,0,0.0,0
0.24619488330112582,66,0,0.2949271957957295,9.193499354780156,6,0,3,0,0.0,0
0.026111143560386782,86,0,0.006335031248775988,8.584851839890053,6,0,0,0,1.0,0
0.13802537802842374,23,0,0.20363401920543892,7.313886831633462,6,0,0,0,0.0,0
0.2708165034441405,57,0,0.4508417767345368,8.853808274977197,11,0,1,0,0.0,0
0.3467136135180693,55,1,0.1903111481713566,8.385716828627851,10,1,0,0,2.0,0
0.004910387290947686,58,0,0.29165729128932166,8.071218539969863,5,0,1,0,0.0,0
0.021177510142824846,62,0,0.19778088160569907,8.294299608857235,6,0,1,0,1.0,0
0.02396568112262929,61,0,2.6390573296152584,8.597297435657898,2,0,0,0,0.0,0
0.693147130559944,32,0,0.09811785640712149,8.071218539969863,1,2,0,0,1.0,0
0.4480571620285718,42,5,0.3436258618924149,8.834191318202071,16,0,2,3,3.0,0
0.0,30,2,0.31470069436919446,8.694502206386648,4,0,1,0,0.0,0
0.6435714907710328,49,0,0.10131205790058023,8.955060950631902,14,0,0,0,1.0,0
0.5572991454473292,39,0,0.39119953089761783,8.699681400989514,17,0,0,0,0.0,0
0.19850569180486097,36,0,0.15504941384482593,7.901377353792616,7,0,0,0,0.0,0
0.14255736544981878,64,0,0.397222432401647,8.46611040118692,24,0,1,0,0.0,0
0.15427238270687668,52,0,0.19315059717836894,8.89795568688403,12,0,2,1,2.0,0
0.3406730693265997,35,2,0.2955414720488054,8.798152718107191,7,1,1,0,2.0,0
0.06802519624024449,59,1,0.3409941878855999,9.53285855926342,21,0,3,0,0.0,0
0.005314650194214576,33,0,0.3351955498605208,8.861350110795998,13,0,1,0,1.0,0
0.14502598643023476,39,2,0.45525203312418805,8.430327258394575,9,0,1,1,0.0,0
0.14598389192678238,80,0,0.1388660681561822,8.517393171418904,14,0,1,0,1.0,0
0.06973871820745581,51,0,0.35387382195705713,6.90875477931522,5,0,0,0,0.0,0
0.07483284479862658,57,3,0.3019973186320346,8.839421607620602,13,0,3,0,1.0,0
0.003847404239293626,81,0,1.0986122886681098,8.597297435657898,10,0,0,0,0.0,0
0.7389865071922712,32,0,0.0051463607393937546,8.03947991910045,1,1,0,0,3.0,0
0.07091726984408768,55,1,7.062191632286556,8.597297435657898,13,0,1,0,0.0,0
0.0,29,0,0.3201428746211543,8.517393171418904,5,0,1,0,0.0,0
0.0,31,0,4.770684624465665,8.597297435657898,6,0,0,0,0.0,0
0.10459581274707049,41,0,0.42383477914738854,8.865593998902725,8,0,3,0,0.0,0
0.008921208418978208,61,0,0.05176809999952378,9.508665604526444,6,0,1,0,0.0,0
0.693147130559944,75,0,0.07555905789081106,8.699681400989514,1,0,1,0,0.0,0
0.06104049579944931,65,0,7.365180126021013,8.597297435657898,10,0,2,0,2.0,0
0.4087008972911443,53,4,0.44712444859641337,9.12347443895452,16,0,4,0,2.0,0
0.08763737626119379,32,0,1.7591915666400584,6.68586094706836,4,0,2,0,0.0,0
0.693147130559944,46,0,0.21365955930018066,9.328212292571072,5,0,2,0,0.0,0
0.6868150694927583,56,1,8.19063168090354,8.597297435657898,12,0,2,0,1.0,0
0.6553519845141813,40,0,0.011107977353497429,7.438971592395862,1,0,0,0,1.0,0
0.15699648382600986,51,0,0.20596743312913993,8.740016691519521,7,0,1,0,0.0,0
0.2651517097757821,26,0,0.06900517794456001,8.597297435657898,8,0,0,0,0.0,0
0.5846411919738452,60,2,0.4686766567069817,8.28374674710613,9,0,1,0,0.0,0
0.6985159777420129,51,0,0.06733621986378269,8.699681400989514,2,0,0,1,1.0,0
0.05690943351358609,52,0,7.727094484779841,8.597297435657898,24,0,2,0,2.0,0
0.285363659758796,35,0,0.2512810978365641,9.210440366976517,12,0,1,0,1.0,0
0.6925410098756126,33,0,0.36943719525910534,8.834482608620677,12,0,1,0,3.0,0
0.05511819606589695,71,0,8.406485069431817,8.597297435657898,7,0,3,0,0.0,0
0.12369671356592793,29,0,0.17503878836368905,7.978310969867722,8,0,0,0,0.0,0
0.042878183753529905,82,0,4.007333185232471,8.597297435657898,3,0,0,0,0.0,0
0.10304795945977673,78,0,4.189654742026425,8.597297435657898,1,0,0,0,0.0,0
0.1966067450635941,42,0,0.19590269669120464,8.877242435993919,5,0,1,0,0.0,0
0.29616344967313485,46,0,0.13981104116979315,8.865593998902725,11,0,0,0,2.0,0
0.693147130559944,44,0,0.34194024619999813,8.732465848349879,4,0,1,0,0.0,0
0.017648913640590964,49,0,0.35667494423873236,8.987321812850125,11,0,3,0,1.0,0
0.15869334883643094,52,0,0.17630449050410285,8.699681400989514,4,0,1,0,0.0,0
0.16532985110338916,42,0,0.34005055821386976,8.537191877922927,8,0,1,0,1.0,0
0.0,59,0,0.11567039760732556,8.006700845440367,12,0,1,0,1.0,0
0.693147130559944,29,0,6.118097198041348,8.597297435657898,0,3,0,0,0.0,0
0.024122301701345127,59,0,0.10779282818593142,8.268988209506656,17,0,0,0,1.0,0
0.0005578553697548406,70,0,0.3444933002796403,8.188966863648876,12,0,1,0,0.0,0
0.02354896863494883,45,0,0.4242119180946397,8.916103530553727,15,0,3,0,4.0,0
0.014948452082637087,74,0,0.0031168206641099326,9.681405937168297,7,0,0,0,0.0,0
0.40244143675114324,42,0,6.282266746896006,8.597297435657898,8,0,0,0,0.0,0
0.059271430901740585,64,0,0.21915355545702117,9.069813136839207,11,0,1,0,0.0,0
0.2271199071223991,65,0,0.29022759959676203,9.23024103368252,9,0,2,0,0.0,0
0.24537149554230922,44,0,0.4229103943520703,8.865593998902725,9,0,2,0,1.0,0
0.0,90,0,0.0,8.597297435657898,3,0,0,0,0.0,0
0.0793337157827888,42,0,0.595235351649588,7.313886831633462,7,0,1,0,3.0,0
0.30761409431729875,47,0,0.19930640169103145,8.517393171418904,5,0,0,0,4.0,0
0.06983085388161013,68,0,0.16117079221894345,8.682877107057168,9,0,2,0,0.0,0
0.016138641719011648,70,0,0.12621435200482198,7.761744984658913,4,0,0,0,0.0,0
0.0,57,0,0.3334110244601506,8.517393171418904,9,0,2,0,1.0,0
0.36503153883549905,35,0,0.19837538834998064,9.105090961257085,3,0,1,0,2.0,0
0.3158545131672546,61,0,0.2107457196208939,9.765202019731785,21,0,2,0,1.0,0
0.16679383241587237,53,0,0.3236248454669733,9.193906065512758,18,0,2,0,3.0,0
0.00349029383174841,44,0,7.859413154693583,8.597297435657898,13,0,1,0,0.0,0
0.1861542600941739,37,0,8.418256443556213,8.597297435657898,12,0,2,0,0.0,0
0.693147130559944,46,0,0.008959245831210374,9.798182590890704,2,2,0,0,0.0,0
0.13261598639305602,61,0,0.708293521415243,7.226936018493289,23,0,1,0,0.0,0
0.09907799357977722,52,0,0.26778801775124345,9.10764297373784,3,0,1,0,0.0,0
0.11550843471193235,35,0,0.0521128768880398,9.210440366976517,10,0,0,0,0.0,0
0.057060790908318615,75,0,0.01358619427188258,8.334951631422454,4,0,0,0,0.0,0
0.693147130559944,52,0,5.7899601708972535,8.597297435657898,2,0,0,0,1.0,0
0.693147130559944,51,0,7.7886260656250315,8.597297435657898,8,0,1,0,0.0,0
1.008194527077944,58,3,0.529709791171692,8.69265796074698,3,1,1,1,4.0,0
0.415311685724366,51,0,0.5703139256742531,8.071218539969863,12,0,1,0,0.0,0
0.1226711387244136,25,0,6.322565239927284,8.597297435657898,4,0,0,0,0.0,0
0.6770825780358957,42,3,0.04110006625472653,8.335911094196945,3,2,0,1,2.0,0
0.1602609409593027,66,0,0.41636473213434677,7.903596289614301,11,0,0,0,0.0,0
0.6245310361381554,47,1,0.23615936175032018,8.962007209588313,9,0,0,0,1.0,0
0.6639233570967447,46,0,8.860499167616016,8.597297435657898,15,0,2,0,2.0,0
0.22676286090430187,51,0,0.4684083856459911,8.839421607620602,14,0,2,0,1.0,0
0.02345693237877215,71,0,3.5553480614894135,8.597297435657898,5,0,0,0,0.0,0
0.2849163069961678,38,0,0.2772576833157389,8.671458150427666,9,0,2,0,2.0,0
0.027960928262342713,44,0,0.2381338035685733,8.45553053102413,5,0,1,0,0.0,0
0.228691515261743,39,0,0.3130145685656997,8.943636705909594,8,0,1,0,2.0,0
0.0,52,0,0.0,9.657714883161557,1,0,0,0,1.0,0
0.6679803027235891,81,0,0.30513079914348057,8.780326390946605,10,0,1,0,1.0,0
0.03365486115007559,88,0,3.58351893845611,8.597297435657898,2,0,0,0,0.0,0
0.5543944915172625,42,0,0.3421107261343346,8.365206834418355,6,0,1,0,0.0,0
0.0,40,1,0.4221734746820861,8.594339400592892,5,0,1,0,2.0,0
0.16143375856272016,58,0,0.5988034439489162,8.850947451970402,19,0,3,0,1.0,0
0.03889336342635915,50,0,0.15530654612778205,9.050523670522297,12,0,2,0,3.0,0
0.6266694689406309,43,2,0.22380038435215258,8.853808274977197,10,2,0,1,4.0,0
0.06483373130876038,58,0,0.13985955065479383,9.466299552232016,10,0,1,0,0.0,0
0.10204873014507766,64,0,0.3993428412197276,8.12740456269308,16,0,1,0,1.0,0
0.0424336432764314,79,0,0.021353124653667566,7.1316985104669115,3,0,0,0,0.0,0
0.023352291346390202,66,0,0.2789919073586088,8.77971129020447,22,0,1,0,2.0,0
0.11332024955713663,54,0,0.27613752612464426,8.740496729931813,12,0,2,0,1.0,0
0.008071128634432928,44,0,0.18526312862625008,8.630700432209832,5,0,1,0,4.0,0
0.28827277994974865,32,0,0.20803876219597625,8.143807976771484,4,0,0,0,2.0,0
0.3144024995870133,67,0,0.10005171548174789,9.259225769705994,11,0,1,0,0.0,0
0.6558954674930778,58,3,0.3033217252579305,8.644354337032917,14,2,0,1,0.0,0
0.03682082418358509,55,0,6.760414691083428,8.597297435657898,12,0,1,0,0.0,0
0.016323519467972232,43,0,5.863631175598097,8.597297435657898,9,1,0,1,0.0,0
0.00867875145151557,84,0,0.027415186921552235,8.517393171418904,6,0,0,0,0.0,0
0.687075475508447,64,0,0.35386656503170966,8.805075243870684,11,0,0,2,1.0,0
0.07097228222696211,75,0,0.006492419559123473,8.671458150427666,11,0,0,0,0.0,0
0.041008166629152555,58,0,3.9889840465642745,8.597297435657898,7,0,0,0,0.0,0
0.8478668506244096,42,3,7.121252453244542,8.597297435657898,6,2,0,0,0.0,0
0.006582317935064767,74,0,0.004352563835975546,7.51425465281641,10,0,0,0,0.0,0
0.0987683235268418,53,1,0.3905820494656577,8.006700845440367,17,0,2,0,0.0,0
0.6580736998574145,42,0,0.28098508510791703,8.341648618901306,5,0,1,0,0.0,0
0.004900424283607787,59,0,8.2482674474469,8.597297435657898,9,0,3,0,0.0,0
0.09237920140783805,68,0,0.18644596803793248,7.588829878307813,2,0,0,0,0.0,0
0.053040892248464075,53,0,1.3862943611198906,8.597297435657898,2,0,0,0,0.0,0
0.03877573147130837,87,0,0.010246296951871167,9.210440366976517,11,0,0,0,1.0,0
0.0259557627728537,77,0,0.19574457694831754,7.738052297689316,6,0,0,0,0.0,0
0.06949237551404093,80,0,0.22842344172893442,8.402455513945814,6,0,1,0,0.0,0
0.034269031480039784,46,0,0.2995343825041345,9.129780864117766,11,0,3,0,0.0,0
0.5269530770524145,60,0,0.25713241757786154,8.998754769495703,4,0,1,0,0.0,0
0.0645122711055421,44,0,4.605170185988092,8.597297435657898,5,0,0,0,0.0,0
0.693147130559944,50,0,0.056329430439248825,8.932740634865914,1,1,0,0,0.0,0
0.032654356551075576,30,0,0.11784362848726747,8.612685172875459,5,0,1,0,0.0,0
0.0011413354288559207,53,0,0.1217099543198511,8.881975184248867,19,0,1,0,1.0,0
