RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_missing,NumberOfDependents_is_missing,has_special_value,has_dependent,total_late_payments,has_any_late_payment,income_per_dependent,age_bucket_ordinal,age_bucket_elder,age_bucket_middle,age_bucket_senior,age_bucket_young
0.3946734436664604,58,0,0.14585187667684893,8.229777750081887,8,0,0,0,0.0,0,0,0,0,0,0,3750.0,2,0.0,0.0,1.0,0.0
0.693147130559944,58,1,0.5623720505228396,7.313886831633462,2,1,1,0,0.0,0,0,0,0,2,1,1500.0,2,0.0,0.0,1.0,0.0
0.0,70,0,0.2906439532490099,8.922791623969637,14,0,1,0,0.0,0,0,0,0,0,0,7500.0,3,1.0,0.0,0.0,0.0
0.20411832518742168,68,0,0.3122871531625688,9.788862026694824,20,0,4,0,0.0,0,0,0,0,0,0,17833.0,3,1.0,0.0,0.0,0.0
0.030643176231420894,60,0,0.37479180554179087,8.939187601475613,5,0,2,0,0.0,0,0,0,0,0,0,7624.0,2,0.0,0.0,1.0,0.0
0.03610306313668545,51,0,0.29705390159915923,9.392745258631441,13,0,2,0,2.0,0,0,0,1,0,0,4000.0,2,0.0,0.0,1.0,0.0
0.5335191712638565,41,1,0.12077794643061918,8.111928063310739,7,0,0,0,0.0,0,0,0,0,1,1,3333.0,1,0.0,1.0,0.0,0.0
0.03018594244121727,54,0,0.011360531102733681,8.160803920954665,4,0,0,0,0.0,0,0,0,0,0,0,3500.0,2,0.0,0.0,1.0,0.0
0.5054103632742284,39,1,0.5589636095990708,8.915969311373605,13,0,4,0,2.0,0,0,0,1,1,1,2483.0,1,0.0,1.0,0.0,0.0
0.15937250775036754,54,0,0.23037271066094003,8.639587799629844,8,0,2,0,0.0,0,0,0,0,0,0,5650.0,2,0.0,0.0,1.0,0.0
0.1312204421843016,26,0,1.7704343065128354,7.496097345175956,10,0,4,0,0.0,0,0,0,0,0,0,1800.0,0,0.0,0.0,0.0,1.0
0.0,29,0,0.10635976674012952,8.294299608857235,2,0,0,0,0.0,0,0,0,0,0,0,4000.0,0,0.0,0.0,0.0,1.0
0.693147130559944,31,1,7.752764808851328,8.597297435657898,4,0,1,0,0.0,1,0,0,0,1,1,5416.0,1,0.0,1.0,0.0,0.0
0.4508028038054882,37,0,0.24189634144964475,8.566173813637858,4,0,1,0,2.0,0,0,0,1,0,0,1750.0,1,0.0,1.0,0.0,0.0
0.693147130559944,35,0,0.31708956543112227,8.131824785007195,7,0,1,0,2.0,0,0,0,1,0,0,1133.3333333333333,1,0.0,1.0,0.0,0.0
0.1774918449896521,30,0,0.12155170219216602,8.144098463338524,8,0,0,0,0.0,0,0,0,0,0,0,3442.0,0,0.0,0.0,0.0,1.0
0.7366397395464229,40,1,0.3288125027608274,8.160803920954665,5,1,0,2,4.0,0,0,0,1,4,1,700.0,1,0.0,1.0,0.0,0.0
0.6059126586753452,52,0,0.2461179244787681,7.783640596221253,3,0,0,0,1.0,0,0,0,1,0,0,1200.0,2,0.0,0.0,1.0,0.0
0.0,68,0,0.09492836510418652,8.517393171418904,6,0,1,0,0.0,0,0,0,0,0,0,5000.0,3,1.0,0.0,0.0,0.0
0.46895456854893247,49,1,0.3409560827133673,8.927181388251986,6,0,2,0,0.0,0,0,0,0,1,1,7533.0,2,0.0,0.0,1.0,0.0
0.5273431232868971,54,0,0.29360881382129916,8.216358332386156,7,0,0,0,0.0,0,0,0,0,0,0,3700.0,2,0.0,0.0,1.0,0.0
0.13660106161611432,50,0,0.3447463727798586,8.865593998902725,8,0,3,0,3.0,0,0,0,1,0,0,1770.75,2,0.0,0.0,1.0,0.0
0.27181553631028216,46,0,0.21272098619198895,9.127067452782361,8,0,0,0,0.0,0,0,0,0,0,0,9200.0,2,0.0,0.0,1.0,0.0
0.0023608041077381754,94,0,0.00044593055818780553,8.813735892300215,6,0,0,0,0.0,0,0,0,0,0,0,6725.0,3,1.0,0.0,0.0,0.0
0.5858079245972588,36,0,0.3234930024539332,8.131824785007195,12,0,1,0,0.0,0,0,0,0,0,0,3400.0,1,0.0,1.0,0.0,0.0
0.04218274795521702,50,0,0.26755563748055416,9.239996256883693,7,0,1,0,0.0,0,0,0,0,0,0,10300.0,2,0.0,0.0,1.0,0.0
0.0,75,0,0.0,7.707512194600341,4,0,0,0,1.0,0,0,0,1,0,0,1112.0,3,1.0,0.0,0.0,0.0
0.20463515640985644,64,0,0.016852939083260528,8.294299608857235,3,0,0,0,1.0,0,0,0,1,0,0,2000.0,3,1.0,0.0,0.0,0.0
0.693147130559944,70,0,5.768320995793772,8.597297435657898,1,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.2747123019202125,28,0,0.06965836546337104,8.498418036089904,3,0,0,0,0.0,0,0,0,0,0,0,4906.0,0,0.0,0.0,0.0,1.0
0.06396302901123918,56,0,7.3938782901077555,8.597297435657898,6,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.32689875891426284,28,0,0.11775526460410468,8.294299608857235,6,0,0,0,1.0,0,0,0,1,0,0,2000.0,0,0.0,0.0,0.0,1.0
0.05615707600184353,65,0,0.26621626290946615,9.332646496360152,13,0,1,0,0.0,0,0,0,0,0,0,11300.0,3,1.0,0.0,0.0,0.0
0.2392276034679146,49,0,0.12683065864132118,7.906178840394815,7,0,0,0,1.0,0,0,0,1,0,0,1356.5,2,0.0,0.0,1.0,0.0
0.06859504263021136,57,1,0.38831822089042606,9.321523900936798,17,0,5,0,2.0,0,0,0,1,1,1,3725.0,2,0.0,0.0,1.0,0.0
0.532801080522293,57,1,0.09110217857279448,8.111928063310739,3,0,0,0,0.0,0,0,0,0,1,1,3333.0,2,0.0,0.0,1.0,0.0
0.3693924523251711,54,0,0.3558756897201573,7.31455283232408,6,0,0,0,0.0,0,0,0,0,0,0,1501.0,2,0.0,0.0,1.0,0.0
0.034210813382682816,65,0,0.09481424230219443,8.737773460327283,14,0,0,0,0.0,0,0,0,0,0,0,6233.0,3,1.0,0.0,0.0,0.0
0.4382985609470942,59,0,0.15807833875239155,9.653293924495339,14,0,3,0,2.0,0,0,0,1,0,0,5190.666666666667,2,0.0,0.0,1.0,0.0
0.04937129718368942,46,0,0.007116201668771695,8.630700432209832,3,0,0,0,2.0,0,0,0,1,0,0,1866.6666666666667,2,0.0,0.0,1.0,0.0
0.6458774664952087,41,0,0.12216971653203901,7.783640596221253,4,0,0,0,2.0,0,0,0,1,0,0,800.0,1,0.0,1.0,0.0,0.0
0.08863996054389549,61,0,0.21725388040278001,9.710145492458707,10,0,2,0,1.0,0,0,0,1,0,0,8241.5,3,1.0,0.0,0.0,0.0
0.3163919554827724,61,0,8.534246945982066,8.597297435657898,16,0,2,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.21208758675329079,55,0,0.31624488249850574,8.900276348631271,24,0,2,0,0.0,0,0,0,0,0,0,7333.0,2,0.0,0.0,1.0,0.0
0.6049544684322858,33,0,0.25300121840576856,7.824445930877619,3,1,0,0,0.0,0,0,0,0,1,1,2500.0,1,0.0,1.0,0.0,0.0
0.03139520337385514,56,0,0.28786953138025806,8.987321812850125,8,0,2,0,0.0,0,0,0,0,0,0,8000.0,2,0.0,0.0,1.0,0.0
0.6034211316350115,48,0,0.4149954729001411,8.540323608805092,6,0,1,0,3.0,0,0,0,1,0,0,1279.0,2,0.0,0.0,1.0,0.0
0.23075982969183542,62,0,0.37421432761837886,8.006700845440367,14,0,0,0,0.0,0,0,0,0,0,0,3000.0,3,1.0,0.0,0.0,0.0
0.6974104190308361,40,4,0.4908459615720582,8.229777750081887,8,0,1,0,3.0,0,0,0,1,4,1,937.5,1,0.0,1.0,0.0,0.0
0.0007349878302582497,82,0,0.0,7.824445930877619,3,0,0,0,0.0,0,0,0,0,0,0,2500.0,3,1.0,0.0,0.0,0.0
0.006718800226412267,48,0,0.20828493560255112,9.392745258631441,9,0,1,0,3.0,0,0,0,1,0,0,3000.0,2,0.0,0.0,1.0,0.0
0.495377187379082,53,0,0.2875405799421879,8.575650760987806,9,0,2,0,1.0,0,0,0,1,0,0,2650.0,2,0.0,0.0,1.0,0.0
0.03646792674955183,58,0,0.261783914558594,9.231024963169016,11,0,4,0,1.0,0,0,0,1,0,0,5104.0,2,0.0,0.0,1.0,0.0
0.693147130559944,49,0,0.1885795156927661,8.587278798982926,5,0,0,0,0.0,0,0,0,0,0,0,5362.0,2,0.0,0.0,1.0,0.0
0.06127511231925278,64,0,0.12820526482899125,9.210440366976517,24,0,1,0,0.0,0,0,0,0,0,0,10000.0,3,1.0,0.0,0.0,0.0
0.6931471805599453,40,0,0.6819738800741796,8.249313746260636,14,0,1,0,5.0,0,0,0,1,0,0,637.3333333333334,1,0.0,1.0,0.0,0.0
0.08805253579564641,62,0,0.3633958749980155,8.97322466309509,12,0,2,0,2.0,0,0,0,1,0,0,2629.3333333333335,3,1.0,0.0,0.0,0.0
0.3745175814150359,71,0,0.5551224898888152,7.765569081097317,5,0,1,0,0.0,0,0,0,0,0,0,2357.0,3,1.0,0.0,0.0,0.0
0.3398738324856658,48,0,1.0825428697100588,7.244941546337007,8,0,1,0,0.0,0,0,0,0,0,0,1400.0,2,0.0,0.0,1.0,0.0
0.34252492139775814,32,1,0.1127259143913961,8.656781205623291,4,0,0,0,3.0,0,0,0,1,1,1,1437.0,1,0.0,1.0,0.0,0.0
0.35370604632044844,25,0,0.07433109140362786,8.071218539969863,6,0,0,0,2.0,0,0,0,1,0,0,1066.6666666666667,0,0.0,0.0,0.0,1.0
0.693147130559944,52,0,6.318968113746434,8.597297435657898,1,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.039159365117682886,77,0,0.08616393651336018,8.699681400989514,5,0,0,0,0.0,0,0,0,0,0,0,6000.0,3,1.0,0.0,0.0,0.0
0.693147130559944,35,0,0.38820977817352054,8.412054873292933,6,1,2,0,1.0,0,0,0,1,1,1,2250.0,1,0.0,1.0,0.0,0.0
0.42191736053375944,70,0,0.7045251003388048,8.431199478249262,10,0,2,0,0.0,0,0,0,0,0,0,4587.0,3,1.0,0.0,0.0,0.0
0.07290756838589471,43,0,0.21370030468010484,9.689737246238513,12,0,2,0,3.0,0,0,0,1,0,0,4037.5,1,0.0,1.0,0.0,0.0
0.01859242863442886,33,0,0.3198268403360779,7.62608275807238,8,0,0,1,1.0,0,0,0,1,1,1,1025.0,1,0.0,1.0,0.0,0.0
0.11641231976555184,55,0,0.32680568786238284,9.632400353656184,15,0,3,0,3.0,0,0,0,1,0,0,3812.5,2,0.0,0.0,1.0,0.0
0.26880261527291066,56,0,0.126424755315759,8.922924930641832,14,0,0,0,0.0,0,0,0,0,0,0,7501.0,2,0.0,0.0,1.0,0.0
0.42865636984490857,56,0,5.849324779946859,8.597297435657898,8,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.007823968776540294,77,0,6.293419278846481,8.597297435657898,7,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.0038200841784459426,69,0,0.1437636223543299,9.621323560768252,7,0,1,0,1.0,0,0,0,1,0,0,7541.0,3,1.0,0.0,0.0,0.0
0.0036789134914724684,50,0,0.0019238172762747845,8.555066843844319,10,0,0,0,0.0,0,0,0,0,0,0,5192.0,2,0.0,0.0,1.0,0.0
0.2063598968581432,33,0,0.5986462274933261,8.738414897167749,6,0,2,0,0.0,0,0,0,0,0,0,6237.0,1,0.0,1.0,0.0,0.0
0.0016680430423635878,56,0,0.0016647245768108352,8.006700845440367,9,0,0,0,0.0,0,0,0,0,0,0,3000.0,2,0.0,0.0,1.0,0.0
0.006092420459671997,79,0,0.34523862573203634,8.5422759717837,7,0,2,0,0.0,0,0,0,0,0,0,5126.0,3,1.0,0.0,0.0,0.0
0.026564991277780024,50,0,0.19668919863068618,9.380167531188448,18,0,1,0,3.0,0,0,0,1,0,0,2962.5,2,0.0,0.0,1.0,0.0
0.0015859926485019727,45,0,0.00033316649387958927,8.006700845440367,4,0,0,0,1.0,0,0,0,1,0,0,1500.0,1,0.0,1.0,0.0,0.0
0.4288253954985712,52,0,0.545852983242187,8.394121193826242,6,0,1,0,0.0,0,0,0,0,0,0,4420.0,2,0.0,0.0,1.0,0.0
0.18741633550678657,63,0,7.650168700845001,8.597297435657898,8,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.2975364947454741,36,1,0.4150662988110821,8.648396877031582,7,0,1,0,2.0,0,0,0,1,1,1,1900.0,1,0.0,1.0,0.0,0.0
0.0798125550366039,58,0,0.22277233282115003,8.997518369733845,14,0,1,0,0.0,0,0,0,0,0,0,8082.0,2,0.0,0.0,1.0,0.0
0.05230657624405005,51,2,6.396929655216146,8.597297435657898,8,0,0,0,0.0,1,0,0,0,2,1,5416.0,2,0.0,0.0,1.0,0.0
0.05826733548122974,30,0,0.5005772095083786,6.639875833826536,5,0,0,0,0.0,0,0,0,0,0,0,764.0,0,0.0,0.0,0.0,1.0
0.059179484932484844,86,0,0.04433168370948201,9.259225769705994,11,0,1,0,0.0,0,0,0,0,0,0,10500.0,3,1.0,0.0,0.0,0.0
0.6955192464857647,41,0,0.6926369504146803,8.497194544909547,11,0,1,0,4.0,0,0,0,1,0,0,980.0,1,0.0,1.0,0.0,0.0
0.7057322952405053,49,0,0.15862706812046798,8.014666370464942,4,0,0,0,0.0,0,0,0,0,0,0,3024.0,2,0.0,0.0,1.0,0.0
0.049725922401576625,29,0,0.1560617762329392,8.630700432209832,2,0,1,0,0.0,0,0,0,0,0,0,5600.0,0,0.0,0.0,0.0,1.0
0.0038113924073259033,87,0,0.0010838154597820175,8.618485442898109,4,0,0,0,0.0,0,0,0,0,0,0,5532.0,3,1.0,0.0,0.0,0.0
0.0012283862246213265,68,0,0.14646881830799696,8.30671904320269,7,0,0,0,0.0,0,0,0,0,0,0,4050.0,3,1.0,0.0,0.0,0.0
0.10209246619664457,61,0,0.7502463817301918,8.85893722196655,9,0,4,0,0.0,0,0,0,0,0,0,7036.0,3,1.0,0.0,0.0,0.0
0.7202828104543733,36,2,0.2667879493757513,9.898525260706313,12,10,2,3,3.0,0,0,0,1,15,1,4975.0,1,0.0,1.0,0.0,0.0
0.11587889682303001,29,0,0.12973957977994088,8.160803920954665,9,0,0,0,0.0,0,0,0,0,0,0,3500.0,0,0.0,0.0,0.0,1.0
0.011474982831908112,64,0,0.5125515085696338,8.580355766373877,20,0,4,0,1.0,0,0,0,1,0,0,2662.5,3,1.0,0.0,0.0,0.0
0.03909656794758413,61,0,0.4434066399962962,8.895766604056085,12,0,2,0,0.0,0,0,0,0,0,0,7300.0,3,1.0,0.0,0.0,0.0
0.05542006061244327,64,0,0.009286965330349884,8.006700845440367,2,0,0,0,0.0,0,0,0,0,0,0,3000.0,3,1.0,0.0,0.0,0.0
0.009264154894222346,53,0,7.418180822726788,8.597297435657898,9,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.12854497545972646,50,0,0.14446307211934215,9.251194365984448,3,0,1,0,2.0,0,0,0,1,0,0,3472.0,2,0.0,0.0,1.0,0.0
0.1581599536514414,56,0,0.4365638554170095,7.824445930877619,6,0,1,0,0.0,0,0,0,0,0,0,2500.0,2,0.0,0.0,1.0,0.0
0.6487991900364245,46,3,0.49825000509843037,8.294299608857235,10,0,2,1,0.0,0,0,0,0,4,1,4000.0,2,0.0,0.0,1.0,0.0
1.4899888996102636e-05,34,0,0.0,8.853808274977197,2,0,0,0,0.0,0,0,0,0,0,0,7000.0,1,0.0,1.0,0.0,0.0
0.3665212085851214,30,0,0.0615578925367468,8.987321812850125,2,0,0,0,1.0,0,0,0,1,0,0,4000.0,0,0.0,0.0,0.0,1.0
0.3101749263705435,73,0,0.0297470427756105,8.191463051326927,5,0,0,0,0.0,0,0,0,0,0,0,3609.0,3,1.0,0.0,0.0,0.0
0.5156046056195285,30,0,0.1358534751279302,8.66681936537205,4,0,0,1,1.0,0,0,0,1,1,1,2903.0,0,0.0,0.0,0.0,1.0
0.14915921803996351,53,0,0.15099353041463465,9.61587214452889,8,0,1,0,2.0,0,0,0,1,0,0,5000.0,2,0.0,0.0,1.0,0.0
0.0,91,0,0.0,7.685243607975833,3,0,0,0,0.0,0,0,0,0,0,0,2175.0,3,1.0,0.0,0.0,0.0
0.0016430484563168134,59,0,0.1289957807703907,9.071193240566025,8,0,1,0,0.0,0,0,0,0,0,0,8700.0,2,0.0,0.0,1.0,0.0
0.0,34,0,0.30094414363230176,8.31898612539206,5,0,1,0,0.0,0,0,0,0,0,0,4100.0,1,0.0,1.0,0.0,0.0
0.000381601181007017,63,0,0.1833104426850908,8.95531908176395,13,0,1,0,1.0,0,0,0,1,0,0,3874.0,3,1.0,0.0,0.0,0.0
0.26425156239982717,71,0,0.29515275825734066,8.630700432209832,5,0,1,0,1.0,0,0,0,1,0,0,2800.0,3,1.0,0.0,0.0,0.0
0.0015962642919883337,56,0,6.472346294500901,8.597297435657898,2,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.006867942597494409,69,0,7.403670290012373,8.597297435657898,5,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.04265682411044741,36,0,0.12467098804211352,9.249657234353133,4,0,1,0,2.0,0,0,0,1,0,0,3466.6666666666665,1,0.0,1.0,0.0,0.0
0.032266405218731996,78,0,3.4339872044851463,8.597297435657898,6,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.693147130559944,25,0,0.25525289466355094,6.803505257608338,3,0,0,0,0.0,0,0,0,0,0,0,900.0,0,0.0,0.0,0.0,1.0
0.045834960902109284,61,0,0.4910003025763065,9.08398318309966,8,0,3,0,0.0,0,0,0,0,0,0,8812.0,3,1.0,0.0,0.0,0.0
0.005067942258911823,66,0,0.41032735420787214,7.808729306744399,7,0,1,0,0.0,0,0,0,0,0,0,2461.0,3,1.0,0.0,0.0,0.0
0.0,61,0,0.005675296992810463,8.77971129020447,17,0,0,0,1.0,0,0,0,1,0,0,3250.0,3,1.0,0.0,0.0,0.0
0.006478805143895872,58,0,4.330733340286331,8.597297435657898,10,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.257751835862039,60,0,0.18287012713506112,10.046895015830858,6,0,2,0,0.0,0,0,0,0,0,0,23083.0,2,0.0,0.0,1.0,0.0
0.00535350041055846,46,0,7.0326242610280065,8.597297435657898,8,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.45628634159249715,68,0,0.3716247235272554,8.732465848349879,9,0,1,0,0.0,0,0,0,0,0,0,6200.0,3,1.0,0.0,0.0,0.0
0.0730684089236312,61,0,0.19249508303420879,9.001715906761175,11,0,2,0,0.0,0,0,0,0,0,0,8116.0,3,1.0,0.0,0.0,0.0
0.6556950667124908,54,0,0.16207894987093271,8.229777750081887,8,0,0,0,0.0,0,0,0,0,0,0,3750.0,2,0.0,0.0,1.0,0.0
0.693147130559944,31,0,0.14303250043866322,7.576097340623111,1,0,1,0,0.0,0,0,0,0,0,0,1950.0,1,0.0,1.0,0.0,0.0
0.1273313451157197,52,2,0.22126994681296458,9.0280988119824,12,0,2,0,0.0,0,0,0,0,2,1,8333.0,2,0.0,0.0,1.0,0.0
0.0063060241694512156,81,0,0.002911210312109599,7.783640596221253,6,1,0,0,0.0,0,0,0,0,1,1,2400.0,3,1.0,0.0,0.0,0.0
0.24907524373288684,34,0,0.2940199503555882,9.127067452782361,11,0,1,0,4.0,0,0,0,1,0,0,1840.0,1,0.0,1.0,0.0,0.0
0.5585900414659123,63,0,0.7971714922447289,8.017307507688582,9,0,2,0,0.0,0,0,0,0,0,0,3032.0,3,1.0,0.0,0.0,0.0
0.053723348363290506,34,0,0.4996487754537072,9.15915233520675,10,0,5,0,2.0,0,0,0,1,0,0,3166.6666666666665,1,0.0,1.0,0.0,0.0
0.24350266766319892,61,0,7.532623618788788,8.597297435657898,16,0,1,0,1.0,1,0,0,1,0,0,2708.0,3,1.0,0.0,0.0,0.0
0.49653026264983746,31,0,0.2320774037479892,8.987321812850125,12,0,2,0,2.0,0,0,0,1,0,0,2666.6666666666665,1,0.0,1.0,0.0,0.0
0.670648190843673,37,0,0.2175868679046423,8.160803920954665,3,0,0,0,0.0,0,0,0,0,0,0,3500.0,1,0.0,1.0,0.0,0.0
0.35089311694448005,57,0,0.36913893804019,8.740496729931813,10,0,3,0,0.0,0,0,0,0,0,0,6250.0,2,0.0,0.0,1.0,0.0
0.07030891751835444,43,0,7.1731917424865985,8.597297435657898,6,0,1,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.6384382357902934,69,0,0.3836777540642263,8.085794701281568,11,0,0,0,0.0,0,0,0,0,0,0,3247.0,3,1.0,0.0,0.0,0.0
0.011128856910519175,47,0,0.6192237952920928,8.597297435657898,11,0,3,0,2.0,0,0,0,1,0,0,1805.3333333333333,2,0.0,0.0,1.0,0.0
0.31552295622671256,33,0,8.202208436436448,8.597297435657898,6,0,1,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.23968752909215607,73,0,0.2810443735896931,9.078749951588586,22,0,2,0,0.0,0,0,0,0,0,0,8766.0,3,1.0,0.0,0.0,0.0
0.06556454521979607,53,0,0.6282404076260036,8.566173813637858,21,0,1,0,2.0,0,0,0,1,0,0,1750.0,2,0.0,0.0,1.0,0.0
0.050767725600468036,41,0,0.20408436869853594,9.036106025364846,10,0,1,0,4.0,0,0,0,1,0,0,1680.0,1,0.0,1.0,0.0,0.0
0.041655937892798076,52,0,0.32403298030403294,8.071218539969863,13,0,1,0,2.0,0,0,0,1,0,0,1066.6666666666667,2,0.0,0.0,1.0,0.0
0.05154137421320581,44,0,7.340186835320115,8.597297435657898,7,0,2,0,3.0,1,0,0,1,0,0,1354.0,1,0.0,1.0,0.0,0.0
0.693147130559944,57,0,0.3650380092174767,8.412054873292933,10,0,3,0,0.0,0,0,0,0,0,0,4500.0,2,0.0,0.0,1.0,0.0
0.0004165682234085846,57,0,0.3106699941013415,8.87024156729927,6,0,2,0,0.0,0,0,0,0,0,0,7116.0,2,0.0,0.0,1.0,0.0
0.09782927422001492,51,0,0.15094855735807708,9.112837790614945,9,0,1,0,1.0,0,0,0,1,0,0,4535.0,2,0.0,0.0,1.0,0.0
0.693147130559944,34,0,0.09235371376234097,9.259225769705994,10,0,0,0,0.0,0,0,0,0,0,0,10500.0,1,0.0,1.0,0.0,0.0
0.2890446846739402,31,1,6.369900982828227,8.597297435657898,12,0,0,0,0.0,1,0,0,0,1,1,5416.0,1,0.0,1.0,0.0,0.0
0.693147130559944,50,1,6.63200177739563,8.597297435657898,2,6,0,0,0.0,1,0,0,0,7,1,5416.0,2,0.0,0.0,1.0,0.0
0.693147130559944,25,1,0.1436700401509335,7.853993087224244,3,1,0,1,2.0,0,0,0,1,3,1,858.3333333333334,0,0.0,0.0,0.0,1.0
0.013244130038892934,96,0,1.6094379124341003,8.597297435657898,2,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.0,34,0,0.20675751206040888,7.305860032684009,1,0,0,0,1.0,0,0,0,1,0,0,744.0,1,0.0,1.0,0.0,0.0
0.27219787030597015,35,0,0.7402209163180965,8.214194414852564,9,0,2,0,1.0,0,0,0,1,0,0,1846.0,1,0.0,1.0,0.0,0.0
0.3034684557203487,74,0,0.5064594508904698,8.597297435657898,24,0,3,0,2.0,0,0,0,1,0,0,1805.3333333333333,3,1.0,0.0,0.0,0.0
0.019010473429057394,23,0,0.0003908536067765034,7.846980982138788,3,0,0,0,0.0,0,0,0,0,0,0,2557.0,0,0.0,0.0,0.0,1.0
0.09440855255151515,67,0,0.28606838791293615,8.03947991910045,12,0,1,0,0.0,0,0,0,0,0,0,3100.0,3,1.0,0.0,0.0,0.0
0.3296004024166486,37,1,0.25995859084599604,9.332646496360152,15,0,2,0,4.0,0,0,0,1,1,1,2260.0,1,0.0,1.0,0.0,0.0
0.19388281547846034,51,0,0.2399164988601102,7.576097340623111,7,0,0,0,0.0,0,0,0,0,0,0,1950.0,2,0.0,0.0,1.0,0.0
0.16761152787820752,58,0,0.04360059016548888,8.853808274977197,12,0,0,0,0.0,0,0,0,0,0,0,7000.0,2,0.0,0.0,1.0,0.0
0.4623663562542207,59,0,0.22195981897945313,9.378732023236639,10,0,2,0,0.0,0,0,0,0,0,0,11833.0,2,0.0,0.0,1.0,0.0
0.061883651024078355,77,0,0.36360945315609844,8.517393171418904,13,0,2,0,0.0,0,0,0,0,0,0,5000.0,3,1.0,0.0,0.0,0.0
0.11944653926671334,75,0,0.23690230802725054,8.343077871169383,13,0,1,0,0.0,0,0,0,0,0,0,4200.0,3,1.0,0.0,0.0,0.0
0.15035344258150968,46,0,7.545918151209323,8.597297435657898,8,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
6.683360945766275,62,0,7.00397413672268,8.597297435657898,4,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.5386267371285508,71,0,0.39912243649294027,8.824824939175638,8,0,2,0,1.0,0,0,0,1,0,0,3400.0,3,1.0,0.0,0.0,0.0
0.0,35,0,0.09181857578882155,9.770013301136158,3,0,1,0,0.0,0,0,0,0,0,0,17500.0,1,0.0,1.0,0.0,0.0
0.04720944883029221,60,0,0.4473085756271951,8.412054873292933,18,0,2,0,1.0,0,0,0,1,0,0,2250.0,2,0.0,0.0,1.0,0.0
0.17547133416906868,41,0,7.459914766241105,8.597297435657898,5,0,2,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.0917309355815283,29,0,0.015476499752689808,8.517393171418904,5,0,0,0,0.0,0,0,0,0,0,0,5000.0,0,0.0,0.0,0.0,1.0
0.021368968570402675,44,0,7.739359202689098,8.597297435657898,5,0,1,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.27124578748685635,48,0,0.39089323755972044,8.605387202152153,14,0,1,0,0.0,0,0,0,0,0,0,5460.0,2,0.0,0.0,1.0,0.0
0.11516328889223114,40,0,0.18968210801800547,9.55393007636626,10,0,2,0,0.0,0,0,0,0,0,0,14099.0,1,0.0,1.0,0.0,0.0
0.26392280316100986,61,0,0.326024372990565,9.55506418479516,24,0,2,0,1.0,0,0,0,1,0,0,7057.5,3,1.0,0.0,0.0,0.0
0.2271315885120658,48,0,0.3870862121453721,8.225235324101668,8,0,2,0,1.0,0,0,0,1,0,0,1866.5,2,0.0,0.0,1.0,0.0
0.0427211075030858,61,0,0.20390479720366023,9.888424674859083,15,0,1,0,1.0,0,0,0,1,0,0,9850.0,3,1.0,0.0,0.0,0.0
0.5550145177377276,41,2,0.22799787559401855,9.105090961257085,9,1,1,0,2.0,0,0,0,1,3,1,3000.0,1,0.0,1.0,0.0,0.0
0.0,32,1,0.407379461896453,8.294299608857235,10,0,1,0,1.0,0,0,0,1,1,1,2000.0,1,0.0,1.0,0.0,0.0
0.7063036321524631,27,0,0.12583724569569055,8.229777750081887,4,0,0,0,0.0,0,0,0,0,0,0,3750.0,0,0.0,0.0,0.0,1.0
0.00490197068578133,29,0,0.29354901896391344,8.476579508530941,12,0,0,0,0.0,0,0,0,0,0,0,4800.0,0,0.0,0.0,0.0,1.0
