Id,Probability
83883,0.00812124
83884,0.03564335
83885,0.014871892
83886,0.122029915
83887,0.006951332
83888,0.0063450728
83889,0.008122131
83890,0.026358565
83891,0.009278615
83892,0.02467513
83893,0.010373378
83894,0.004878155
83895,0.0029929015
83896,0.021917127
83897,0.03266725
83898,0.021619856
83899,0.069419615
83900,0.0057730083
83901,0.0093299085
83902,0.032123107
83903,0.0179015
83904,0.11019609
83905,0.0041283634
83906,0.08330734
83907,0.005011706
83908,0.010389751
83909,0.0064401864
83910,0.15725288
83911,0.006663857
83912,0.03755708
83913,0.0039511523
83914,0.006005232
83915,0.0068401517
83916,0.17784514
83917,0.20170173
83918,0.008473641
83919,0.009650281
83920,0.19330935
83921,0.016080037
83922,0.00401819
83923,0.07442281
83924,0.008792069
83925,0.36759976
83926,0.44694552
83927,0.0025336817
83928,0.0068294383
83929,0.025071938
83930,0.003965512
83931,0.0032382512
83932,0.009686834
83933,0.0039721904
83934,0.025858134
83935,0.05120613
83936,0.01749702
83937,0.0051694643
83938,0.0054491353
83939,0.14452945
83940,0.0048967083
83941,0.0024921468
83942,0.05762733
83943,0.0067848116
83944,0.0031191348
83945,0.44665515
83946,0.002451536
83947,0.007393881
83948,0.027092287
83949,0.6416882
83950,0.104210004
83951,0.07678285
83952,0.0033705456
83953,0.015090803
83954,0.06794341
83955,0.24455026
83956,0.009152984
83957,0.036403418
83958,0.0036098852
83959,0.0041073966
83960,0.018718136
83961,0.03736974
83962,0.12206839
83963,0.015235345
83964,0.07930828
83965,0.023513563
83966,0.0101072
83967,0.10574516
83968,0.013293306
83969,0.06468386
83970,0.013964531
83971,0.01593407
83972,0.026906218
83973,0.13995385
83974,0.0054071234
83975,0.06417348
83976,0.018133285
83977,0.028605131
83978,0.012225815
83979,0.0054579726
83980,0.014280149
83981,0.025179807
83982,0.0662472
83983,0.026584746
83984,0.3983775
83985,0.009876492
83986,0.017050631
83987,0.0068813656
83988,0.015127659
83989,0.018635467
83990,0.14938089
83991,0.105839565
83992,0.18404897
83993,0.17850572
83994,0.00955327
83995,0.06702245
83996,0.00477406
83997,0.00934657
83998,0.0004835275
83999,0.007274287
84000,0.017757196
84001,0.13728905
84002,0.014692874
84003,0.038208727
84004,0.21316853
84005,0.005802664
84006,0.5755924
84007,0.053972587
84008,0.4977091
84009,0.19965154
84010,0.08582801
84011,0.006840793
84012,0.099810705
84013,0.011500763
84014,0.006225592
84015,0.29862818
84016,0.14096804
84017,0.009472134
84018,0.0156363
84019,0.024523443
84020,0.025203824
84021,0.046142813
84022,0.047880974
84023,0.10776786
84024,0.008168254
84025,0.0540443
84026,0.19213048
84027,0.0074797706
84028,0.005185603
84029,0.013283441
84030,0.062782794
84031,0.0030521008
84032,0.028693069
84033,0.023193758
84034,0.09803116
84035,0.093973495
84036,0.017495092
84037,0.01881755
84038,0.045307677
84039,0.018852048
84040,0.015092845
84041,0.36939314
84042,0.008583976
84043,0.02271038
84044,0.0052979407
84045,0.107607014
84046,0.586335
84047,0.44340163
84048,0.017666388
84049,0.4989819
84050,0.027140763
84051,0.024362035
84052,0.08677176
84053,0.052755743
84054,0.02247242
84055,0.051937897
84056,0.010272387
84057,0.004620893
84058,0.032083135
84059,0.037663598
84060,0.0057089
84061,0.004426537
84062,0.0075898594
84063,0.0054811924
84064,0.012235771
84065,0.016707398
84066,0.013754205
84067,0.003390837
84068,0.03029718
84069,0.1742059
84070,0.2575864
84071,0.029749474
84072,0.020583814
84073,0.0066745374
84074,0.017720912
84075,0.50532633
84076,0.008765244
84077,0.037495013
84078,0.6598364
84079,0.12832293
84080,0.26155886
84081,0.03966255
84082,0.030353788
84083,0.06196474
84084,0.0077402536
84085,0.005785765
84086,0.081520915
84087,0.071283415
84088,0.019980786
84089,0.32418963
84090,0.2060725
84091,0.006490772
84092,0.07490216
84093,0.0073719365
84094,0.0037064338
84095,0.03080321
84096,0.0045716246
84097,0.006661266
84098,0.003962788
84099,0.006995072
84100,0.29799742
84101,0.022151982
84102,0.0068678646
84103,0.035985876
84104,0.034405153
84105,0.0022899245
84106,0.056005545
84107,0.0063284123
84108,0.00926536
84109,0.013661763
84110,0.0144652305
84111,0.019365663
84112,0.0028401157
84113,0.29407504
84114,0.009529509
84115,0.025191572
84116,0.15779309
84117,0.01307826
84118,0.029240042
84119,0.005325975
84120,0.15492696
84121,0.0034714495
84122,0.04699699
84123,0.0074648466
84124,0.008895642
84125,0.0912598
84126,0.04222804
84127,0.0045929193
84128,0.097979866
84129,0.060933664
84130,0.1832379
84131,0.1994834
84132,0.5167174
84133,0.08810504
84134,0.15737784
84135,0.087373994
84136,0.22425759
84137,0.016208459
84138,0.053290848
84139,0.005174592
84140,0.0032284586
84141,0.002259943
84142,0.015769204
84143,0.017370902
84144,0.021343265
84145,0.18700682
84146,0.04092935
84147,0.06894363
84148,0.032048747
84149,0.08106046
84150,0.01170649
84151,0.060771663
84152,0.019694693
84153,0.013114357
84154,0.04587819
84155,0.036109302
84156,0.16511856
84157,0.002978807
84158,0.0049807522
84159,0.05547501
84160,0.025037961
84161,0.5851301
84162,0.053999
84163,0.0037986904
84164,0.006577796
84165,0.6085809
84166,0.022976557
84167,0.01315629
84168,0.30020475
84169,0.12823997
84170,0.029413728
84171,0.0050245766
84172,0.011859438
84173,0.073465146
84174,0.24327222
84175,0.005867338
84176,0.11619394
84177,0.003682375
84178,0.111695796
84179,0.009860451
84180,0.13142978
84181,0.0042748153
84182,0.04420924
84183,0.017194275
84184,0.016598625
84185,0.009926778
84186,0.0777148
84187,0.02010559
84188,0.075683385
84189,0.034452748
84190,0.006052385
84191,0.20321603
84192,0.022692299
84193,0.17738444
84194,0.014026491
84195,0.006906146
84196,0.008147882
84197,0.057372045
84198,0.021488115
84199,0.0055296104
84200,0.009767453
84201,0.017827895
84202,0.7818079
84203,0.0055549536
84204,0.0032970652
84205,0.0076883496
84206,0.08208473
84207,0.024579974
84208,0.051379498
84209,0.05079739
84210,0.0058179293
84211,0.0057915305
84212,0.013467763
84213,0.042159405
84214,0.11982848
84215,0.049724896
84216,0.043644942
84217,0.01967347
84218,0.00843419
84219,0.014266033
84220,0.025252864
84221,0.051261183
84222,0.30573016
84223,0.0045720213
84224,0.100487605
84225,0.14649718
84226,0.0590733
84227,0.012934747
84228,0.046224862
84229,0.024980424
84230,0.07070734
84231,0.054128315
84232,0.06493674
84233,0.0077953744
84234,0.013921899
84235,0.03176558
84236,0.002931138
84237,0.4706617
84238,0.11146597
84239,0.016858945
84240,0.049562465
84241,0.43908536
84242,0.011425554
84243,0.011597011
84244,0.13258415
84245,0.004535503
84246,0.0029042126
84247,0.67106295
84248,0.0103413155
84249,0.12980741
84250,0.012450164
84251,0.028736815
84252,0.013006912
84253,0.6473483
84254,0.07605556
84255,0.009495127
84256,0.075544804
84257,0.25136873
84258,0.005228003
84259,0.009082226
84260,0.0031986772
84261,0.078283064
84262,0.14272293
84263,0.012172194
84264,0.5978677
84265,0.2020778
84266,0.21870898
84267,0.053727865
84268,0.046092227
84269,0.056957893
84270,0.0070443368
84271,0.011544321
84272,0.036823597
84273,0.032386564
84274,0.13256574
84275,0.0031908206
84276,0.406407
84277,0.0127883945
84278,0.019031676
84279,0.012432137
84280,0.10122907
84281,0.003941642
84282,0.0043366565
84283,0.0041201888
84284,0.003985428
84285,0.10860127
84286,0.048890017
84287,0.025367828
84288,0.03042266
84289,0.009145887
84290,0.004044828
84291,0.09699365
84292,0.042147674
84293,0.005245401
84294,0.09290744
84295,0.024283294
84296,0.0066627744
84297,0.008510949
84298,0.014613487
84299,0.114143744
84300,0.037154563
84301,0.055428274
84302,0.0050803213
84303,0.04907742
84304,0.005907741
84305,0.16994719
84306,0.0047998913
84307,0.009585887
84308,0.37713915
84309,0.0039709457
84310,0.099503815
84311,0.008551451
84312,0.005075595
84313,0.06009029
84314,0.06296065
84315,0.15220346
84316,0.0046587726
84317,0.0030139307
84318,0.014264786
84319,0.009038554
84320,0.004175757
84321,0.009342711
84322,0.39923614
84323,0.43345326
84324,0.006873969
84325,0.103941366
84326,0.098036416
84327,0.0123846065
84328,0.020693904
84329,0.22518384
84330,0.10065157
84331,0.0074260416
84332,0.032478154
84333,0.015455157
84334,0.0031371897
84335,0.2450181
84336,0.011932567
84337,0.0047761356
84338,0.26326403
84339,0.03995189
84340,0.3989345
84341,0.010141846
84342,0.0063973805
84343,0.0061907163
84344,0.02061978
84345,0.054736856
84346,0.006111272
84347,0.0054481067
84348,0.13101834
84349,0.0075436635
84350,0.035464764
84351,0.06231543
84352,0.03640322
84353,0.032213986
84354,0.7250151
84355,0.14376025
84356,0.1889421
84357,0.05301139
84358,0.031567145
84359,0.029298143
84360,0.16097042
84361,0.22639582
84362,0.011943676
84363,0.009594035
84364,0.0065511367
84365,0.038862724
84366,0.009454054
84367,0.036008306
84368,0.020072952
84369,0.0059793917
84370,0.027143374
84371,0.06068789
84372,0.025032386
84373,0.008515134
84374,0.005391293
84375,0.119006656
84376,0.07208487
84377,0.013625879
84378,0.021746239
84379,0.01211912
84380,0.04996623
84381,0.0424333
84382,0.020923108
84383,0.004381043
84384,0.007903529
84385,0.018956259
84386,0.26288372
84387,0.027260873
84388,0.026079584
84389,0.00035814493
84390,0.005071618
84391,0.103677094
84392,0.51274854
84393,0.012423364
84394,0.018259225
84395,0.032611445
84396,0.027253851
84397,0.015857486
84398,0.015625736
84399,0.027342888
84400,0.019287908
84401,0.0062607345
84402,0.005796505
84403,0.26629442
84404,0.53021646
84405,0.0392534
84406,0.117638886
84407,0.0038151736
84408,0.016319571
84409,0.07236947
84410,0.004527445
84411,0.008889406
84412,0.014443801
84413,0.035659723
84414,0.025905313
84415,0.2077703
84416,0.0063302056
84417,0.002754731
84418,0.016261045
84419,0.037777547
84420,0.24798715
84421,0.07528976
84422,0.009701236
84423,0.0078744525
84424,0.030488575
84425,0.4214006
84426,0.016335355
84427,0.06346819
84428,0.007073869
84429,0.0041025192
84430,0.13312407
84431,0.01791706
84432,0.13105395
84433,0.2871215
84434,0.015056653
84435,0.068453036
84436,0.015086495
84437,0.01331026
84438,0.057804298
84439,0.04139488
84440,0.5020503
84441,0.004910741
84442,0.17876764
84443,0.007856394
84444,0.01405822
84445,0.0068611065
84446,0.004549492
84447,0.0047784643
84448,0.08530357
84449,0.008663163
84450,0.004975549
84451,0.1135196
84452,0.518787
84453,0.044904735
84454,0.31504774
84455,0.2061946
84456,0.0081122685
84457,0.023940243
84458,0.0443008
84459,0.15375316
84460,0.017461095
84461,0.008463395
84462,0.033288624
84463,0.007592916
84464,0.0048900046
84465,0.003311239
84466,0.038942147
84467,0.22034611
84468,0.022215677
84469,0.081883535
84470,0.0047038584
84471,0.18703964
84472,0.014011194
84473,0.04064069
84474,0.021849658
84475,0.069748566
84476,0.008017236
84477,0.0021501223
84478,0.006807773
84479,0.0027342362
84480,0.0507719
84481,0.18411784
84482,0.048510693
84483,0.10105879
84484,0.002191568
84485,0.06356874
84486,0.69879663
84487,0.006538416
84488,0.020182481
84489,0.09166461
84490,0.4342737
84491,0.0047830925
84492,0.10159206
84493,0.11127772
84494,0.0047548255
84495,0.011957903
84496,0.03862504
84497,0.0032445244
84498,0.0076843128
84499,0.04012648
84500,0.007239855
84501,0.1696215
84502,0.16524994
84503,0.007357097
84504,0.0046384213
84505,0.0028325324
84506,0.0065181535
84507,0.03152963
84508,0.038751043
84509,0.022540497
84510,0.051945437
84511,0.0032984773
84512,0.015166149
84513,0.003914028
84514,0.007938794
84515,0.048270255
84516,0.006053246
84517,0.016660603
84518,0.0585611
84519,0.02955349
84520,0.009981916
84521,0.02956891
84522,0.020799195
84523,0.090109
84524,0.02486871
84525,0.0039387303
84526,0.0056727044
84527,0.16101098
84528,0.023174364
84529,0.005206959
84530,0.32458565
84531,0.022627518
84532,0.086545534
84533,0.008617535
84534,0.005282604
84535,0.93946594
84536,0.0015466816
84537,0.017496748
84538,0.063663326
84539,0.024618126
84540,0.014082654
84541,0.013797096
84542,0.0026596566
84543,0.018576441
84544,0.55309534
84545,0.119724676
84546,0.21503319
84547,0.007264497
84548,0.03552852
84549,0.0029658813
84550,0.025772864
84551,0.21114974
84552,0.016820127
84553,0.026707008
84554,0.014679902
84555,0.13439763
84556,0.017306533
84557,0.0049438225
84558,0.015853737
84559,0.004219912
84560,0.003147894
84561,0.008470985
84562,0.017759416
84563,0.053581744
84564,0.08342119
84565,0.0064921067
84566,0.047605336
84567,0.5586274
84568,0.011414561
84569,0.015000685
84570,0.007737174
84571,0.033214696
84572,0.30673647
84573,0.021101505
84574,0.0028401157
84575,0.0146883605
84576,0.046669334
84577,0.0071627917
84578,0.05604399
84579,0.13555248
84580,0.0061799563
84581,0.0067913467
84582,0.029780485
84583,0.0037093016
84584,0.09706572
84585,0.071479626
84586,0.013819258
84587,0.057080943
84588,0.037012625
84589,0.11413897
84590,0.0029006123
84591,0.087139316
84592,0.074191876
84593,0.2464393
84594,0.0029110014
84595,0.048715297
84596,0.012479905
84597,0.0862491
84598,0.05381638
84599,0.04006761
84600,0.014774679
84601,0.009457766
84602,0.082169645
84603,0.007995865
84604,0.0082232
84605,0.0042509683
84606,0.15769574
84607,0.009028902
84608,0.113138184
84609,0.018932695
84610,0.1801261
84611,0.12868862
84612,0.08437437
84613,0.07270173
84614,0.024512572
84615,0.015614818
84616,0.09057505
84617,0.110479936
84618,0.15449409
84619,0.009402836
84620,0.08830702
84621,0.016250309
84622,0.028157331
84623,0.009179328
84624,0.010014086
84625,0.012716408
84626,0.0649047
84627,0.024564305
84628,0.011824018
84629,0.00923252
84630,0.0120389
84631,0.022441477
84632,0.008574323
84633,0.11394511
84634,0.06700562
84635,0.08009028
84636,0.6196313
84637,0.377545
84638,0.01792771
84639,0.017996352
84640,0.006043164
84641,0.0736585
84642,0.03499793
84643,0.054665215
84644,0.005567068
84645,0.04143191
84646,0.026880667
84647,0.007950144
84648,0.010556076
84649,0.66071206
84650,0.12033253
84651,0.03136421
84652,0.14689994
84653,0.005466692
84654,0.030026656
84655,0.0848908
84656,0.012155464
84657,0.00243987
84658,0.07470119
84659,0.06301717
84660,0.007983115
84661,0.006615496
84662,0.025146564
84663,0.009795622
84664,0.005577923
84665,0.005407831
84666,0.018652823
84667,0.10398435
84668,0.04138617
84669,0.0035463683
84670,0.03538944
84671,0.009551078
84672,0.22811435
84673,0.011693786
84674,0.27000985
84675,0.021920409
84676,0.008730244
84677,0.026883304
84678,0.23682927
84679,0.06254576
84680,0.004119191
84681,0.08027799
84682,0.0030206838
84683,0.019137817
84684,0.32237518
84685,0.0032630947
84686,0.0068464777
84687,0.14364095
84688,0.01686009
84689,0.00878194
84690,0.2240514
84691,0.07592213
84692,0.013537738
84693,0.0134292785
84694,0.09329007
84695,0.067693435
84696,0.11156655
84697,0.0049334774
84698,0.14448029
84699,0.008601601
84700,0.006007128
84701,0.0033817317
84702,0.04166575
84703,0.065316424
84704,0.336802
84705,0.007215784
84706,0.28045064
84707,0.030630833
84708,0.012538943
84709,0.013597683
84710,0.01773408
84711,0.0045652622
84712,0.004261275
84713,0.11459129
84714,0.00826424
84715,0.14723921
84716,0.005711756
84717,0.29698437
84718,0.09253805
84719,0.13194913
84720,0.006338988
84721,0.05481712
84722,0.02224779
84723,0.0049953377
84724,0.0029402464
84725,0.023154048
84726,0.009178764
84727,0.095371656
84728,0.008834698
84729,0.007187021
84730,0.8115448
84731,0.066150025
84732,0.037025664
84733,0.0048342
84734,0.20008264
84735,0.102620356
84736,0.0113432715
84737,0.006432368
84738,0.007418394
84739,0.004873662
84740,0.012501997
84741,0.013888371
84742,0.0042671035
84743,0.012105386
84744,0.02197283
84745,0.059515122
84746,0.0046691434
84747,0.017545333
84748,0.007257605
84749,0.013392924
84750,0.0063558505
84751,0.16206178
84752,0.327195
84753,0.32707193
84754,0.25195745
84755,0.0036000214
84756,0.09123748
84757,0.07622182
84758,0.015740043
84759,0.075927354
84760,0.1588626
84761,0.10929034
84762,0.012788249
84763,0.005645259
84764,0.0070340848
84765,0.0062545375
84766,0.0027323633
84767,0.017799303
84768,0.03812826
84769,0.0012171547
84770,0.014080105
84771,0.005681428
84772,0.011261199
84773,0.0067202416
84774,0.33085772
84775,0.23915434
84776,0.009075839
84777,0.005506082
84778,0.067590944
84779,0.79491705
84780,0.44600457
84781,0.037901312
84782,0.008390302
84783,0.012878063
84784,0.019501042
84785,0.22128695
84786,0.01740871
84787,0.0038137222
84788,0.007080752
84789,0.06459732
84790,0.0069309375
84791,0.046018146
84792,0.011780301
84793,0.25736463
84794,0.40313596
84795,0.005887629
84796,0.0073654247
84797,0.006003627
84798,0.0091769
84799,0.005670349
84800,0.24836066
84801,0.015322052
84802,0.03061194
84803,0.004822524
84804,0.05723554
84805,0.3244504
84806,0.027297638
84807,0.097457744
84808,0.020193757
84809,0.018656773
84810,0.025754606
84811,0.74427557
84812,0.14158785
84813,0.111434735
84814,0.031599347
84815,0.031675648
84816,0.003645947
84817,0.20246165
84818,0.33542663
84819,0.005979664
84820,0.015991451
84821,0.00880553
84822,0.014421675
84823,0.044085696
84824,0.009711892
84825,0.09349404
84826,0.0054539335
84827,0.059184678
84828,0.60997707
84829,0.20039575
84830,0.03559324
84831,0.011631968
84832,0.006222198
84833,0.0038163338
84834,0.009549774
84835,0.068536475
84836,0.010076807
84837,0.07787184
84838,0.011637352
84839,0.034026574
84840,0.005439698
84841,0.06281259
84842,0.0054055024
84843,0.03363847
84844,0.020497462
84845,0.006922311
84846,0.0064853565
84847,0.08820935
84848,0.011910016
84849,0.0066171316
84850,0.006955705
84851,0.033329524
84852,0.05690588
84853,0.0035685857
84854,0.08289903
84855,0.01112654
84856,0.005348088
84857,0.006891889
84858,0.006193636
84859,0.03434482
84860,0.09323449
84861,0.006689181
84862,0.034487527
84863,0.0030454306
84864,0.34818614
84865,0.17048517
84866,0.0072155655
84867,0.26692793
84868,0.02627107
84869,0.032022752
84870,0.013410464
84871,0.0028401157
84872,0.01630595
84873,0.040384308
84874,0.0824191
84875,0.47832826
84876,0.026968066
84877,0.0028261275
84878,0.027746443
84879,0.019807415
84880,0.013092369
84881,0.04299285
84882,0.0042537972
84883,0.00898193
84884,0.24085392
84885,0.05518055
84886,0.0056168158
84887,0.0429556
84888,0.17598154
84889,0.00228807
84890,0.02048314
84891,0.004271221
84892,0.0088593345
84893,0.03215258
84894,0.0070603676
84895,0.014066061
84896,0.10040583
84897,0.012883253
84898,0.50978935
84899,0.13080552
84900,0.48639053
84901,0.013765787
84902,0.0027974143
84903,0.0050279177
84904,0.0046761907
84905,0.03622079
84906,0.008034339
84907,0.6568461
84908,0.06291053
84909,0.06313841
84910,0.046547562
84911,0.13338615
84912,0.0974323
84913,0.04141706
84914,0.010266916
84915,0.03408065
84916,0.007635693
84917,0.16296844
84918,0.0033683777
84919,0.0026910705
84920,0.0070644403
84921,0.025497254
84922,0.031000143
84923,0.013141959
84924,0.007751355
84925,0.004895939
84926,0.39957172
84927,0.0043228385
84928,0.0843237
84929,0.00602415
84930,0.035248585
84931,0.018696569
84932,0.031663906
84933,0.010957561
84934,0.009980305
84935,0.003017941
84936,0.012739058
84937,0.0062907333
84938,0.021649772
84939,0.009311468
84940,0.022004915
84941,0.01801659
84942,0.0040708394
84943,0.0049062087
84944,0.0067356103
84945,0.16249946
84946,0.0047655897
84947,0.0077868816
84948,0.013387532
84949,0.33830178
84950,0.009611894
84951,0.0062788604
84952,0.009923077
84953,0.010212317
84954,0.0084972745
84955,0.43166837
84956,0.6767016
84957,0.004761645
84958,0.07861555
84959,0.010289797
84960,0.023633175
84961,0.1583179
84962,0.030026743
84963,0.09305914
84964,0.056257065
84965,0.03222824
84966,0.00305225
84967,0.77820563
84968,0.050751705
84969,0.15867405
84970,0.0067992057
84971,0.0063490155
84972,0.058628928
84973,0.019440416
84974,0.006217941
84975,0.006950213
84976,0.06669388
84977,0.008633809
84978,0.0035697576
84979,0.006334889
84980,0.0911001
84981,0.01612756
84982,0.077360936
84983,0.17740653
84984,0.035011128
84985,0.029373808
84986,0.2317779
84987,0.023020329
84988,0.038019724
84989,0.013013561
84990,0.05251153
84991,0.02231423
84992,0.029016204
84993,0.16229026
84994,0.029490344
84995,0.14141169
84996,0.008317753
84997,0.13873972
84998,0.06667896
84999,0.009555291
85000,0.008173572
85001,0.028501792
85002,0.1445183
85003,0.017005712
85004,0.018699784
85005,0.032534417
85006,0.0021680943
85007,0.0126994485
85008,0.062270798
85009,0.0092228595
85010,0.014565726
85011,0.003315766
85012,0.00454423
85013,0.0053381114
85014,0.036063373
85015,0.22764868
85016,0.008783533
85017,0.07880042
85018,0.015543764
85019,0.004519462
85020,0.014164554
85021,0.00953801
85022,0.0696219
85023,0.016890034
85024,0.026694467
85025,0.061063953
85026,0.0064615337
85027,0.0064830584
85028,0.07145027
85029,0.011071993
85030,0.100358024
85031,0.50151896
85032,0.008461535
85033,0.04010774
85034,0.17785414
85035,0.012466067
85036,0.006812234
85037,0.024136683
85038,0.24779345
85039,0.032762635
85040,0.007998922
85041,0.006795935
85042,0.01170108
85043,0.02047729
85044,0.43462443
85045,0.011663664
85046,0.0059215236
85047,0.032472853
85048,0.11258252
85049,0.0030035474
85050,0.36155245
85051,0.38543734
85052,0.3482158
85053,0.18902102
85054,0.024321945
85055,0.011772145
85056,0.0219498
85057,0.047661267
85058,0.00291408
85059,0.052343186
85060,0.09809343
85061,0.003787778
85062,0.0074196868
85063,0.055264506
85064,0.07315958
85065,0.0034687254
85066,0.054936185
85067,0.15839724
85068,0.033349734
85069,0.011276058
85070,0.17190458
85071,0.011125958
85072,0.034718715
85073,0.06186389
85074,0.0053822696
85075,0.012677412
85076,0.21007738
85077,0.08316587
85078,0.027797136
85079,0.04836681
85080,0.012682522
85081,0.3616678
85082,0.0037206446
85083,0.043180093
85084,0.036037244
85085,0.006771133
85086,0.02026439
85087,0.027282039
85088,0.61852634
85089,0.03566565
85090,0.03586943
85091,0.52456325
85092,0.0060465042
85093,0.09768776
85094,0.049326666
85095,0.04238001
85096,0.008216199
85097,0.010274952
85098,0.007810245
85099,0.008933251
85100,0.006842669
85101,0.024421046
85102,0.14046332
85103,0.01959326
85104,0.007971337
85105,0.06011356
85106,0.0035830524
85107,0.0028522087
85108,0.19445722
85109,0.016508013
85110,0.006699984
85111,0.083033875
85112,0.3513561
85113,0.02786961
85114,0.007966584
85115,0.023297174
85116,0.10417839
85117,0.89577866
85118,0.0065358025
85119,0.025640968
85120,0.005302599
85121,0.002014767
85122,0.07145512
85123,0.0045733303
85124,0.007071773
85125,0.010335598
85126,0.008613902
85127,0.022130866
85128,0.0061896336
85129,0.020728081
85130,0.102989756
85131,0.006137196
85132,0.00031906273
85133,0.03167419
85134,0.58607435
85135,0.17792219
85136,0.0077046393
85137,0.009433282
85138,0.012102928
85139,0.0045958655
85140,0.10148991
85141,0.0069682417
85142,0.006351678
85143,0.010295315
85144,0.093288556
85145,0.09445447
85146,0.014103486
85147,0.0047886907
85148,0.018074522
85149,0.038111575
85150,0.1893153
85151,0.023625074
85152,0.00900485
85153,0.031300336
85154,0.018043187
85155,0.29077396
85156,0.07679643
85157,0.008331522
85158,0.04651849
85159,0.07053846
85160,0.008269114
85161,0.22136708
85162,0.023363234
85163,0.0046373405
85164,0.0062429835
85165,0.06277826
85166,0.04149306
85167,0.029055
85168,0.39798325
85169,0.0049975943
85170,0.02797515
85171,0.014376889
85172,0.036841378
85173,0.021547591
85174,0.007824365
85175,0.023786588
85176,0.0054041673
85177,0.028150456
85178,0.006722916
85179,0.30925843
85180,0.015576941
85181,0.009631219
85182,0.1132934
85183,0.16749273
85184,0.04218091
85185,0.11025075
85186,0.06609467
85187,0.0030210228
85188,0.011978631
85189,0.032799073
85190,0.084385276
85191,0.05587364
85192,0.013761477
85193,0.0020003382
85194,0.08741822
85195,0.006486487
85196,0.3817501
85197,0.030367797
85198,0.005844577
85199,0.004887045
85200,0.01116779
85201,0.17957638
85202,0.002778074
85203,0.18762216
85204,0.007194728
85205,0.017280431
85206,0.03232387
85207,0.037987866
85208,0.036632232
85209,0.021402838
85210,0.06660861
85211,0.008410914
85212,0.013467705
85213,0.014949171
85214,0.009033507
85215,0.010035262
85216,0.09725905
85217,0.023821741
85218,0.0846268
85219,0.019743528
85220,0.013691235
85221,0.03654111
85222,0.011592678
85223,0.009339512
85224,0.011584059
85225,0.008449936
85226,0.018013218
85227,0.13706195
85228,0.028388359
85229,0.0050351936
85230,0.06903468
85231,0.07152434
85232,0.015375011
85233,0.011377557
85234,0.011997314
85235,0.06703359
85236,0.011160457
85237,0.0769755
85238,0.024030376
85239,0.004479368
85240,0.010087634
85241,0.03909533
85242,0.06447591
85243,0.005302433
85244,0.111212485
85245,0.046845116
85246,0.051275562
85247,0.15910421
85248,0.062816866
85249,0.0036086503
85250,0.014441574
85251,0.024405112
85252,0.018773083
85253,0.00684807
85254,0.09512691
85255,0.016528659
85256,0.5734108
85257,0.014243058
85258,0.016055401
85259,0.011285227
85260,0.0071728295
85261,0.32574496
85262,0.03527694
85263,0.049388092
85264,0.030083857
85265,0.030894758
85266,0.004977485
85267,0.017222863
85268,0.28803492
85269,0.0058304006
85270,0.02483798
85271,0.16019838
85272,0.04212199
85273,0.055683542
85274,0.2142346
85275,0.016256394
85276,0.0038787425
85277,0.3288275
85278,0.04334894
85279,0.02182427
85280,0.026703812
85281,0.008723351
85282,0.020319488
85283,0.006899769
85284,0.029334733
85285,0.025497373
85286,0.0035636434
85287,0.007115824
85288,0.008119776
85289,0.007878466
85290,0.049372382
85291,0.17419006
85292,0.013275768
85293,0.0066513564
85294,0.020848025
85295,0.004482793
85296,0.0037360305
85297,0.006847272
85298,0.021638881
85299,0.0064272466
85300,0.007549184
85301,0.026650745
85302,0.010038556
85303,0.09948649
85304,0.076483965
85305,0.23352972
85306,0.073343754
85307,0.0040041707
85308,0.25753754
85309,0.022500033
85310,0.079706445
85311,0.49202466
85312,0.014270775
85313,0.007126525
85314,0.018637113
85315,0.020324135
85316,0.06119831
85317,0.003932924
85318,0.025217535
85319,0.01049028
85320,0.009510974
85321,0.23345762
85322,0.032459646
85323,0.0153655
85324,0.3885343
85325,0.089516535
85326,0.013391299
85327,0.0117046535
85328,0.45651418
85329,0.0039831647
85330,0.0071127457
85331,0.009582447
85332,0.01946542
85333,0.02290801
85334,0.06310361
85335,0.015110448
85336,0.009229842
85337,0.01963616
85338,0.007692851
85339,0.088623196
85340,0.020601694
85341,0.026514545
85342,0.3172061
85343,0.0076777562
85344,0.011487803
85345,0.0030293006
85346,0.01727831
85347,0.42428005
85348,0.004136281
85349,0.121106565
85350,0.0067952015
85351,0.016835842
85352,0.113208935
85353,0.0076359278
85354,0.0074255043
85355,0.09420653
85356,0.012082006
85357,0.0028486915
85358,0.0033247117
85359,0.043259505
85360,0.07989318
85361,0.031202393
85362,0.0105930595
85363,0.07746588
85364,0.1510012
85365,0.00766103
85366,0.0027341857
85367,0.0631916
85368,0.014719317
85369,0.3949425
85370,0.005733888
85371,0.029406106
85372,0.020334424
85373,0.31554985
85374,0.0025707006
85375,0.010270124
85376,0.04234989
85377,0.01184137
85378,0.024121154
85379,0.04001499
85380,0.007976527
85381,0.009873849
85382,0.009768209
85383,0.0240064
85384,0.0087995315
85385,0.04968461
85386,0.015079355
85387,0.65238243
85388,0.7485558
85389,0.019779764
85390,0.19853503
85391,0.023845304
85392,0.02894932
85393,0.031988766
85394,0.0222515
85395,0.11378062
85396,0.056626566
85397,0.0033359951
85398,0.010126601
85399,0.09550786
85400,0.005702313
85401,0.013147489
85402,0.05815857
85403,0.03287257
85404,0.0051126694
85405,0.025647746
85406,0.005484965
85407,0.0136635685
85408,0.06622267
85409,0.008072615
85410,0.029038824
85411,0.23637056
85412,0.030791491
